Person.id|Organisation.id|classYear
8483|8140|2003
2383|770|2010
9408|1060|2005
8280|3280|2004
3428|770|2000
3620|2400|2003
9093|25400|2002
3435|770|2009
4905|12300|2002
8355|25420|2006
1262|10410|2010
9065|18960|2012
3382|1460|2009
1427|13850|2008
1849|1460|2003
6930|13360|2004
2245|2040|2012
152|16730|2004
506|1540|2008
9196|7480|2000
8022|19130|2009
6020|4140|2000
2074|1460|2007
5455|00|2008
5361|9200|2004
5473|1390|2009
4568|11080|2005
9946|15650|2004
2580|380|2010
9629|1060|2006
1101|8840|2004
1515|1190|2004
6169|4140|2012
6813|1290|2008
7406|280|2009
7850|4580|2003
238|11910|2005
2053|530|2002
2485|2400|2008
8297|1830|2009
8746|1120|2011
5374|7060|2004
6506|2960|2007
805|7200|2008
6983|800|2003
9192|7300|2011
8159|25450|2011
5035|3500|2008
7748|3580|2008
2761|2040|2010
8417|25460|2005
9748|13710|2005
8194|1830|2009
1267|8910|2009
3381|1460|2011
1376|6790|2008
1975|530|2001
4707|7570|2006
4269|2510|2003
1616|18140|2003
8908|2790|2008
7468|1390|2006
184|7870|2010
6443|11030|2005
3115|3080|2010
9623|7020|2006
3740|5640|2005
1642|3270|2008
77|3560|2009
1697|16790|2005
4089|9090|2011
4769|6680|2006
3171|530|2005
9460|2720|2005
317|3170|2005
3973|6580|2005
3986|870|2004
1457|4160|2005
6318|1330|2006
9589|2720|2010
6228|5390|2004
4003|2550|2005
4926|110|2005
115|14360|2003
4361|2610|2003
8120|1830|2010
1136|4770|2007
6578|1390|2006
8131|5120|2010
8244|9630|2003
7164|280|2008
8833|16610|2009
3474|3160|2006
2845|1460|2006
2911|770|2004
2740|770|2004
5191|4610|2003
8379|180|2003
9964|18410|2002
8073|7780|2006
9559|4720|2010
6056|19300|2006
362|11700|2009
926|18220|2004
8827|25480|2007
7683|21210|2001
5936|1290|2006
4133|24290|2009
1755|23080|2010
6022|18620|2010
8474|6960|2003
7656|5910|2001
7060|22600|2009
7050|800|2002
5978|25490|2012
1738|21550|2007
433|9810|2006
4356|2510|2011
1096|5780|2007
9898|13840|2005
9357|6450|2010
7486|800|2002
6195|1750|2003
8967|9800|2006
4195|2460|2003
8650|21450|2007
7543|1390|2004
7041|1330|2005
8943|9800|2007
7509|25500|2007
519|11720|2005
8795|25510|2007
7531|1290|2009
5898|4140|2011
4708|13620|2001
3056|2380|2004
1310|10170|2007
9202|8150|2004
4742|9240|2008
1446|5680|2006
8243|9630|2012
6178|1750|2007
7952|11990|2010
9444|330|2011
8|22550|2003
522|3170|2003
4972|4320|2010
5821|1750|2002
9054|7620|2005
4925|16930|2008
1844|900|2010
3027|530|2012
4759|1180|2011
4516|19880|2009
3316|900|2002
8617|15760|2006
1177|10090|2010
7289|13310|2004
8537|19440|2004
5380|10030|2007
6595|4140|2003
9848|5090|2013
5324|25540|2009
6537|00|2012
6894|1290|2004
8406|25550|2007
6913|280|2008
4302|4660|2010
3472|3080|2003
3343|380|2004
634|24820|2007
7345|800|2004
7811|720|2011
6154|2320|2004
2395|2400|2007
4319|4680|2007
993|8850|2004
824|3890|2004
4924|990|2013
7326|00|2002
4796|2230|2003
1192|10090|2003
8221|25450|2009
2982|530|2001
9398|25560|2004
923|970|2010
7150|1330|2004
9975|22800|2003
8106|1830|2004
8171|1830|2005
1476|1190|2005
5371|4610|2007
2768|380|2005
1983|3080|2004
3440|2040|2003
6530|1330|2005
533|620|2007
223|25570|2012
3556|380|2008
6344|00|2004
9|19030|2005
284|23420|2007
3947|7100|2005
4270|4680|2005
931|12010|2002
337|6700|2008
7371|1290|2008
2309|25600|2002
6518|4140|2011
8051|6910|2005
623|5160|2005
7443|1330|2009
9526|7020|2010
8333|3890|2002
3078|2380|2008
1160|25610|2011
1322|16940|2009
7522|4140|2012
7172|25620|2009
4465|2610|2013
4348|8020|2002
8535|12310|2007
6180|1290|2002
2350|380|2004
971|230|2008
6945|1330|2011
5434|13360|2009
2397|25640|2006
1618|12670|2003
6673|20280|2004
3366|380|2003
3418|530|2008
7949|25660|2000
6231|800|2005
2147|380|2009
5613|00|2007
5104|3530|2010
7877|12390|2008
249|24050|2002
3062|3080|2008
7175|2960|2011
5383|3800|2006
8764|23000|2008
2015|3080|2005
8880|8000|2010
3131|900|2003
5188|3070|2012
6261|1330|2010
3073|380|2004
6194|25690|2011
1671|12670|2004
946|14340|2007
8935|7990|2006
6950|1290|2004
2638|380|2005
3530|2400|2008
1424|16940|2003
4098|25700|2005
3825|19560|2006
7585|1330|2007
3102|3080|2011
8017|16890|2007
3338|1460|2007
5386|25710|2002
4829|9240|2007
9019|11320|2004
1655|2080|2004
4938|16930|2009
452|3170|2009
6920|1750|2005
783|25720|2003
9562|6230|2004
7736|2330|2005
471|3170|2007
8826|11750|2006
1970|2380|2012
3124|2040|2001
8590|9710|2005
1217|5270|2007
7130|25740|2014
5425|1390|2007
815|7200|2011
6872|25690|2003
7632|00|2008
9112|17610|2006
4685|20860|2004
7156|2320|2012
9852|10740|2010
8418|25750|2009
4740|6680|2007
2661|1460|2006
9624|4720|2011
9972|18990|2009
2931|770|2010
8348|25760|2009
4325|2610|2009
4355|8020|2006
5764|1750|2001
9811|22920|2002
5198|3800|2009
4196|6500|2002
1606|2080|2011
5381|3070|2009
5340|25770|2009
1626|25780|2013
1910|2400|2006
3832|3870|2012
8752|13200|2004
9211|8150|2006
3761|1510|2002
6939|00|2008
7650|19740|2007
7414|1290|2010
3929|25790|2004
2060|3080|2005
5654|4140|2010
3077|3160|2005
4846|2230|2011
7664|5770|2007
8510|12310|2009
8173|3280|2005
5837|00|2004
49|17860|2004
2776|530|2003
5367|9200|2001
2272|3160|2005
2972|770|2009
672|3250|2008
4032|1880|2001
7169|1290|2011
9980|8660|2008
5797|1750|2002
432|11720|2001
7144|00|2007
4422|4680|2003
4092|4560|2004
4651|23300|2004
3353|2040|2004
502|620|2008
6766|1290|2010
4782|19640|2010
9906|22920|2003
126|24800|2005
800|21130|2013
1770|25800|2010
4527|11080|2010
3841|8740|2005
5667|1330|2006
6636|1330|2012
1506|5680|2007
3809|25830|2007
7297|2320|2011
2393|2380|2004
271|19230|2006
4102|3950|2003
6045|1750|2007
6271|1390|2010
3529|2040|2009
2681|2400|2011
710|7650|2009
6468|1290|2004
6402|1290|2009
4340|5250|2004
8555|3920|2002
407|140|2011
7974|6170|2003
7924|23970|2001
3726|3870|2013
3475|25870|2012
2887|2040|2003
3746|3760|2008
5445|280|2006
8665|25880|2006
3332|2380|2009
5112|16280|2003
2392|1460|2011
902|10420|2010
5993|1390|2008
1819|3160|2005
7478|2320|2002
978|25910|2013
3342|2380|2007
3082|25920|2010
6305|1390|2004
5617|280|2005
3112|3080|2013
3448|900|2008
905|12010|2005
5935|1390|2011
3679|5740|2005
6077|1390|2002
6904|1290|2002
8448|7520|2011
9329|14480|2011
6367|1390|2003
6522|1750|2010
4267|5250|2003
342|25930|2004
2799|3080|2003
2650|770|2001
1687|16790|2007
608|1540|2009
9167|25940|2001
1061|5780|2004
1635|4240|2010
9212|11630|2004
1371|5880|2002
3230|1460|2004
2611|25950|2007
349|620|2001
1864|2380|2001
9401|1060|2003
7643|1390|2003
2229|25960|2002
4681|13770|2006
7980|6170|2011
5905|1390|2004
9503|1680|2009
7203|800|2002
2867|2380|2008
1727|20270|2008
7695|5770|2000
5123|13050|2003
5930|1750|2001
3850|2550|2006
2038|2380|2008
7441|2960|2001
7993|25980|2008
3645|3760|2001
6465|2960|2006
8405|50|2004
4499|25990|2009
3970|3760|2006
8925|4090|2006
6870|280|2007
6111|2960|2001
286|140|2000
2979|380|2009
4262|9510|2011
6352|280|2008
9059|11400|2010
261|17530|2011
8276|1530|2005
3601|3160|2011
1366|16940|2007
6834|1390|2010
754|9980|2011
2780|900|2007
3333|770|2009
364|11720|2005
6888|1330|2001
8464|15350|2010
604|3170|2007
5354|1470|2000
5168|7060|2002
4555|2590|2009
8133|1830|2009
7777|26020|2008
1358|17980|2003
1898|3080|2006
5966|280|2006
130|26030|2002
18|19100|2006
4688|6640|2007
4615|26040|2006
5688|4140|2012
2165|530|2009
2179|1460|2012
8812|12760|2003
3024|2380|2009
8411|25550|2004
2357|26070|2008
2498|530|2006
9128|26080|2004
9286|4720|2008
9000|11320|2003
8192|7780|2003
4271|4660|2013
8111|26090|2010
9482|10080|2005
7681|13320|2006
831|13480|2003
2335|2040|2004
9815|5090|2011
1517|18930|2010
9720|4720|2010
8261|10650|2003
32|17860|2007
3057|380|2013
1594|16790|2010
8779|9040|2006
9378|3000|2003
7334|2960|2008
4178|14010|2011
4684|20860|2010
1363|6790|2005
1382|13850|2003
2190|26100|2007
1632|12670|2004
1536|15820|2008
9057|18960|2002
2856|530|2010
379|140|2004
9241|1680|2009
7625|2320|2006
641|16840|2003
9479|4720|2008
233|24570|2011
8992|7990|2004
8141|10650|2005
8598|21760|2005
8832|16830|2008
698|26120|2004
3097|2400|2012
6827|1390|2012
1900|770|2009
7352|2320|2008
4747|9950|2007
8985|4090|2009
6519|4140|2009
196|22330|2008
1811|2380|2010
4406|26130|2013
282|26140|2006
3039|530|2013
7165|1750|2003
5370|9310|2011
4191|9220|2013
9834|13840|2011
5493|1290|2007
2631|530|2004
9632|14480|2014
8818|26160|2005
7790|26170|2010
2106|770|2007
8907|7950|2003
6257|2320|2003
8079|3280|2005
2588|1460|2011
4298|4680|2011
9719|2720|2005
6137|1390|2009
4730|6680|2009
4265|4660|2004
1791|770|2007
8208|26180|2007
4217|24080|2008
9513|1060|2012
8542|1620|2000
3975|3870|2005
2438|1460|2006
4460|5250|2008
6207|800|2004
6106|1750|2005
3395|3160|2009
880|5060|2010
1492|4270|2009
6552|4140|2006
5650|280|2000
437|140|2002
9840|4380|2006
3256|530|2001
9981|26190|2005
3769|8740|2010
8828|11750|2009
933|18110|2011
8011|12930|2003
5933|1290|2001
9321|3000|2005
2124|1460|2006
8117|26200|2010
3528|3160|2003
9797|4380|2005
2277|26210|2013
3355|3160|2010
9803|13840|2005
8589|14950|2004
8253|9630|2002
4532|26230|2013
3792|3840|2008
1603|16790|2012
3318|3160|2001
9228|26240|2005
4334|9510|2010
8633|26250|2009
4335|2610|2010
3945|870|2005
4437|5250|2009
670|10690|2004
9477|6450|2005
2880|3080|2004
7501|800|2008
6480|11300|2006
4754|7570|2012
2488|1460|2005
1409|6790|2001
8201|7780|2010
226|24570|2008
7898|2050|2006
5739|00|2008
8138|10650|2001
8294|10650|2005
9802|4340|2004
2093|1460|2002
441|11700|2002
4794|9950|2008
390|3170|2002
2875|530|2011
1675|16790|2008
5071|5890|2010
3405|1460|2002
6483|1390|2007
5565|1390|2008
469|3150|2007
6312|00|2005
255|22970|2008
4702|6680|2006
7800|2310|2006
3922|2550|2001
3652|1510|2006
4954|19660|2004
2132|530|2008
2718|380|2003
4207|22020|2004
9031|6130|2007
7755|16490|2002
7128|00|2008
6439|00|2005
653|8690|2013
8801|440|2012
5167|9200|2003
1541|6280|2007
5990|800|2010
9668|1060|2003
2079|1460|2003
3536|26280|2011
7660|21210|2001
6609|1750|2004
4041|14120|2012
3033|530|2004
1950|2400|2013
3481|3160|2009
2666|530|2008
3786|8740|2002
9712|14480|2008
5874|00|2006
8077|1830|2009
5584|13310|2005
4108|14120|2009
9206|7300|2003
1877|2040|2004
5522|2320|2009
7508|2960|2003
181|11180|2003
3749|5640|2007
8076|6600|2004
5164|1590|2005
6587|280|2003
3821|7100|2008
9792|5090|2006
7215|2320|2008
9783|4840|2009
92|14360|2003
3267|1460|2002
162|7870|2003
8298|6910|2009
3264|770|2013
9581|330|2000
1569|2080|2010
7129|280|2006
304|140|2001
3717|7100|2012
3153|900|2009
5542|2960|2006
5551|800|2008
6829|1290|2002
3075|3160|2005
645|3250|2001
3686|3870|2005
1866|900|2004
8360|22670|2005
5795|2320|2009
7069|1390|2011
5368|3800|2012
1240|5270|2005
4052|5510|2004
6414|800|2009
8007|16720|2009
6885|2320|2010
9183|11970|2001
454|11720|2003
6265|280|2006
7841|8970|2006
4766|2230|2011
7567|1750|2002
1053|26320|2010
9993|11130|2008
5502|280|2006
9541|7020|2006
7929|26330|2009
2621|530|2004
1643|1820|2008
4329|10300|2010
4042|12770|2006
4726|2230|2000
4116|4560|2009
316|11700|2010
7787|16490|2004
925|10420|2009
3911|2550|2005
7956|24320|2009
7072|1390|2008
7375|1330|2003
7723|2310|2006
9098|18960|2014
7467|1750|2008
6613|1750|2008
6770|800|2007
1021|16350|2003
3107|530|2005
3470|3160|2006
368|1540|2009
543|140|2003
9738|15930|2010
8797|440|2010
1157|19290|2003
6679|1290|2005
7860|12420|2008
6635|1290|2010
3812|3840|2011
6892|2960|2002
8646|21800|2010
7477|1330|2001
8689|7070|2010
2567|3160|2010
7920|10750|2010
9189|12940|2011
8301|10650|2013
3415|900|2009
6112|1750|2005
4612|26400|2002
4240|22020|2007
4199|9220|2005
1633|4240|2006
244|26430|2003
4227|26440|2004
358|1540|2007
6799|1330|2003
267|20920|2007
8733|23000|2012
1773|3160|2000
7135|280|2003
1754|23080|2009
4650|26450|2003
5819|1290|2011
3653|3840|2009
448|6700|2003
2252|26460|2003
3149|2400|2008
8179|6600|2005
1120|4250|2009
8810|8000|2005
6997|26470|2001
4584|13810|2007
1123|12870|2011
3327|770|2013
9210|11970|2013
5931|800|2002
2974|900|2007
6575|4140|2009
4247|4690|2000
1590|2080|2007
6735|8570|2005
4840|2230|2004
8938|4090|2011
7497|2320|2011
8698|5360|2007
2615|2040|2002
259|19770|2009
7770|4580|2003
9359|1060|2000
2964|3160|2010
8999|11320|2013
2377|2380|2003
7602|00|2001
4466|4660|2008
4488|25990|2005
1280|910|2005
6128|1290|2007
5234|7060|2011
2083|380|2008
4610|20590|2008
5000|1260|2002
1237|8910|2003
3828|8740|2009
9124|21580|2010
5278|3750|2008
9375|6450|2010
5731|800|2005
47|7180|2005
6343|1290|2009
8132|1830|2005
7638|1750|2003
8674|26510|2004
2487|3080|2002
1737|1270|2011
2678|3160|2002
8580|3920|2005
3443|3160|2002
6471|800|2012
4661|23300|2010
3423|2380|2005
2809|3080|2006
2924|3080|2009
7147|26580|2010
676|10690|2011
9285|4720|2011
1103|4250|2005
4141|22250|2007
3042|1460|2005
4617|26590|2002
6446|1290|2009
2010|1460|2007
1757|21390|2009
5663|1750|2008
9052|25400|2000
5908|2960|2005
2660|2400|2008
4442|4660|2009
6553|2320|2006
3524|3160|2002
6975|2960|2010
4128|3970|2009
4720|9950|2005
8158|6600|2007
6093|4140|2003
2454|1460|2002
9885|4340|2010
7369|280|2011
821|6730|2001
9592|26610|2011
1266|3600|2002
589|3150|2005
4314|5250|2011
966|26620|2002
3446|3160|2006
8771|19460|2012
171|11180|2011
9172|13910|2004
6566|4140|2009
7415|1330|2002
1498|7190|2006
9073|11400|2004
2345|3080|2007
6684|280|2004
6419|1390|2012
6010|2960|2012
5479|13310|2007
509|3170|2005
1127|4770|2005
9289|3000|2006
8313|5330|2002
3365|3160|2006
6656|800|2008
6987|280|2011
1185|5780|2008
8791|5200|2003
3255|1460|2003
1264|1640|2003
6062|1390|2004
1987|3080|2008
5205|10030|2008
1190|8840|2002
9020|7990|2003
9474|14480|2002
7202|1330|2011
5932|1750|2005
3447|900|2012
1620|26640|2003
508|26650|2005
2579|770|2006
4942|12780|2003
810|21130|2003
4143|25850|2001
6353|1330|2011
15|26660|2008
6090|2960|2006
290|140|2009
8639|21800|2007
4623|2440|2012
2387|3160|2003
8645|17420|2011
7758|3680|2007
2391|3160|2001
7051|800|2007
6085|280|2010
9162|26670|2003
6372|2960|2007
599|26680|2008
5967|00|2003
3238|380|2003
7184|800|2003
8557|21760|2005
111|4440|2012
5173|1590|2007
4773|1180|2011
87|13660|2006
1107|12870|2008
5657|2960|2008
5189|1470|2012
9351|3000|2005
9955|24390|2005
7460|800|2000
84|13660|2013
2996|3080|2006
2382|770|2002
7857|13650|2007
6073|280|2008
4900|6760|2009
5330|3800|2001
7243|00|2008
5549|4140|2009
769|18650|2004
2863|3160|2009
6757|1390|2005
7986|22480|2009
7668|5770|2006
1085|2980|2005
2825|900|2003
5249|26690|2002
3896|1510|2008
1868|2040|2007
2416|2400|2010
6531|2960|2004
6873|4140|2009
5912|800|2011
151|11370|2010
7652|5770|2008
9943|10770|2007
4094|5510|2004
26|22550|2006
4853|2230|2003
1130|4770|2007
5729|4140|2009
890|10420|2006
8520|26700|2011
6041|1390|2005
7864|10750|2008
9160|26710|2008
4797|14510|2009
1615|12670|2004
5777|26720|2006
1567|2080|2005
6970|4140|2003
7265|2960|2008
3990|26740|2009
2151|2040|2004
8735|1120|2001
1198|12960|2005
5403|1390|2003
1309|6800|2002
5060|15030|2010
5942|1330|2004
7948|25660|2003
6374|2320|2006
1076|2980|2003
350|5160|2002
1664|16070|2006
3608|770|2010
2790|1460|2006
3744|1510|2010
8884|26760|2009
6167|280|2011
9067|25400|2008
3696|1510|2005
7544|00|2001
912|16970|2011
5275|3800|2002
7649|17450|2005
4504|10270|2009
2413|380|2003
9816|22920|2006
2274|2400|2003
748|14630|2002
3093|530|2004
7677|21210|2007
3213|1460|2006
4591|10940|2008
3187|26770|2012
9502|6450|2011
1510|5680|2001
5808|280|2009
3722|3840|2009
9021|9800|2010
4869|2660|2007
4492|20930|2003
7362|4140|2010
3018|530|2011
8798|26780|2008
8100|6910|2009
2682|530|2008
3901|8740|2006
8479|14130|2008
6123|2320|2003
3799|1510|2006
6243|1750|2001
4283|10300|2007
6133|4140|2010
7398|1330|2003
4323|2510|2006
6340|800|2007
5980|1330|2000
689|11780|2007
6011|800|2005
20|13810|2007
6450|00|2007
4820|9240|2005
2525|26790|2011
2340|3080|2003
4908|990|2004
6696|1290|2009
2663|530|2006
8082|16840|2009
8871|16610|2003
4339|10300|2010
5779|1330|2005
6157|2320|2007
70|3560|2006
3871|3840|2005
2853|2040|2002
8096|3280|2007
3805|7100|2008
9111|2140|2008
8540|20720|2005
593|6700|2006
1826|2400|2003
1288|1640|2004
5823|00|2003
4006|16760|2007
8615|21490|2010
3770|5630|2007
8122|1830|2004
8910|14610|2010
5722|00|2008
7786|3580|2000
499|6700|2001
3485|2400|2005
8091|6910|2002
462|3150|2012
2664|3080|2011
9280|1680|2010
1746|26810|2008
7023|2320|2009
8822|440|2005
172|9270|2004
8621|21760|2006
9678|2720|2002
7342|1390|2000
8980|14610|2006
2189|380|2010
2258|770|2011
6723|2320|2007
5665|1330|2002
3958|2550|2003
6206|2320|2008
747|9980|2000
6339|280|2006
8794|9040|2004
6512|1750|2003
4903|6690|2009
5022|19480|2000
6549|26840|2006
5790|1330|2009
3785|3840|2010
8445|7520|2011
8207|6910|2007
443|5160|2011
9818|5090|2009
7590|280|2001
9674|1060|2004
5303|9200|2013
5002|15370|2007
3983|5630|2004
9841|22920|2005
6382|00|2005
1939|380|2001
7255|16170|2005
7907|23970|2003
6625|13310|2008
6795|18050|2008
2936|3160|2005
8389|7700|2003
9966|21330|2006
2065|26850|2007
5772|280|2007
200|15190|2007
7272|2960|2012
2210|1460|2004
24|26860|2010
7166|4140|2007
9369|7020|2010
8516|15350|2009
6095|26870|2008
5535|1750|2009
3538|26890|2009
9109|11400|2010
9495|4720|2006
8644|21450|2006
8861|5200|2008
657|10780|2011
4088|5510|2012
1268|910|2002
5344|3070|2002
7591|1290|2005
4018|1880|2009
7142|1750|2006
9553|7020|2008
2570|770|2010
1133|8840|2006
8287|3280|2009
7417|1330|2009
1972|380|2011
2439|380|2012
871|16970|2002
9896|13840|2002
8539|8140|2010
8375|25550|2012
779|3130|2006
4787|14510|2004
7513|1290|2005
9915|22920|2013
1722|16180|2006
2659|2380|2001
4078|9090|2009
8647|15740|2003
5601|00|2004
4315|10300|2007
3396|3160|2005
6300|4100|2007
7783|2310|2005
9002|4090|2005
1564|18140|2009
9659|330|2001
3301|530|2011
9828|4840|2008
2857|2400|2004
3372|770|2008
5377|9200|2003
5991|280|2004
804|21130|2002
3813|870|2012
6650|1330|2008
7788|720|2009
5888|00|2003
6622|1330|2010
3764|3870|2006
7619|800|2006
4668|7730|2007
4430|26920|2006
4030|3970|2012
7512|2320|2006
3826|26930|2004
1011|5280|2009
6558|280|2010
7564|280|2002
8480|15350|2003
3464|900|2005
2511|3080|2007
8209|16840|2011
584|140|2010
9485|14480|2007
3283|900|2005
6364|2960|2001
3240|900|2005
4336|10300|2009
1888|26940|2011
5402|1390|2002
7876|12420|2010
6868|14060|2010
7132|1750|2011
329|6700|2009
4061|3970|2001
4010|1880|2009
5029|19480|2012
74|20420|2008
3323|380|2008
9827|10740|2002
681|19690|2012
7099|2320|2009
5878|4140|2005
2959|2400|2006
9744|13710|2009
3543|380|2007
1905|530|2009
3880|3870|2005
5317|1470|2008
8805|3290|2010
411|3170|2011
1387|10080|2008
3016|900|2004
3179|530|2006
1144|2980|2009
801|7200|2009
4165|9220|2014
8556|26950|2005
8629|21800|2011
3036|1460|2004
7188|1750|2005
138|4030|2006
8813|440|2013
8683|7070|2006
3064|1460|2001
8038|26960|2008
2978|380|2007
7190|1330|2003
6525|2320|2002
8541|21490|2004
4222|16310|2010
4289|9510|2008
3241|2400|2006
4333|26970|2008
5396|26980|2012
6573|00|2011
1115|8840|2011
277|26990|2008
9232|27000|2003
3317|2400|2004
2075|1460|2005
9252|6230|2004
812|21130|2005
1684|27020|2003
9121|6250|2011
989|20790|2005
8819|17480|2002
6051|2960|2011
1753|9760|2010
3334|3160|2006
6174|1330|2006
7674|13320|2002
791|7200|2009
228|11910|2007
3682|3760|2004
3020|380|2004
8838|17480|2005
9380|6450|2007
9895|13840|2003
4219|8700|2004
8959|7030|2001
6284|00|2009
950|18010|2006
4209|16310|2003
7675|5770|2011
4529|11080|2007
1450|6280|2006
3704|27040|2012
1825|530|2009
5761|00|2009
5909|2320|2001
9427|27050|2001
5232|3070|2011
1315|3410|2004
8984|7030|2008
7542|800|2013
5088|21160|2008
612|6700|2010
9307|4720|2008
2990|3080|2008
9918|27060|2011
268|27070|2011
6547|00|2009
9735|10590|2013
4215|2460|2006
8676|23210|2009
4374|10300|2003
9789|5090|2010
6389|800|2003
2684|3160|2004
8390|9700|2003
6664|800|2004
2150|770|2012
4252|5250|2006
6210|280|2002
9171|8150|2012
7766|27110|2003
5399|27120|2010
4382|8020|2002
6711|280|2008
8605|14950|2002
5043|18090|2005
2700|530|2012
9630|1680|2006
3702|3870|2009
6203|2320|2006
5603|1390|2000
5453|2960|2010
4652|14380|2006
6896|2960|2003
2671|380|2008
363|11720|2007
2324|2380|2010
385|11700|2006
382|1540|2010
8916|14610|2002
8654|15740|2006
9978|22800|2006
6325|1330|2006
974|16580|2001
7230|2320|2004
8875|17480|2011
1361|20710|2003
7700|7350|2004
5937|1390|2009
5298|3800|2009
1771|21390|2009
1801|3080|2004
9833|5090|2009
2117|770|2002
5302|27130|2003
1452|4160|2007
9602|2720|2003
4163|16310|2005
8624|13520|2004
749|27150|2009
4609|27180|2011
9147|16750|2007
2763|1460|2001
7109|1290|2011
5489|1290|2013
1505|19180|2008
5292|3070|2012
4318|4660|2008
8265|9630|2005
918|17870|2010
1293|10310|2012
4581|2590|2006
922|12040|2013
8317|5330|2009
6381|1330|2003
701|10780|2010
8699|14870|2003
478|140|2005
54|7180|2006
6191|1290|2007
6208|1390|2004
4439|10250|2011
2629|3160|2010
4230|22020|2007
6976|1750|2004
4122|3950|2002
9690|1060|2008
8263|27200|2004
5544|2320|2007
6170|280|2003
1006|5280|2004
425|5160|2007
7205|4140|2009
9595|2720|2008
2456|27220|2009
846|13480|2008
1254|10310|2007
8755|19460|2003
3457|27230|2004
3674|1510|2009
5016|19480|2004
639|27240|2007
4703|13620|2002
6121|1330|2012
6890|1290|2005
4877|24720|2002
6592|1330|2001
2199|530|2008
678|8690|2004
4959|9280|2008
7167|2960|2004
2484|2400|2007
9860|22920|2009
8679|27260|2009
5927|1390|2007
6441|1390|2003
741|15320|2009
4628|2440|2003
5404|280|2003
839|21900|2007
85|13660|2003
8002|8530|2007
6493|1750|2007
9882|5090|2008
7137|00|2009
8614|20720|2008
1040|16350|2007
380|1540|2012
8437|15870|2008
7078|1390|2001
1094|19290|2006
7058|1290|2011
8239|9630|2007
5390|27300|2005
5256|3750|2006
6628|1290|2010
1251|27310|2007
9652|6450|2005
1708|9350|2003
5911|17340|2007
4310|8020|2010
4337|8020|2008
6943|800|2009
5366|1590|2008
7448|21200|2011
6561|280|2004
6841|1330|2000
4246|2460|2006
4377|4680|2001
4414|10250|2002
5163|7060|2002
586|620|2010
3300|3160|2008
8545|21760|2003
552|3100|2006
6227|280|2008
218|9460|2001
8572|14280|2002
4748|6680|2001
4046|4560|2010
8341|3890|2010
7553|1750|2010
2966|380|2005
782|25180|2003
4019|6840|2004
3577|3160|2005
4387|4660|2003
6268|800|2003
5516|1330|2005
9613|1680|2003
3014|2400|2011
607|620|2008
9296|330|2005
3815|27320|2008
5006|3960|2006
1274|15570|2005
2658|1460|2013
9544|7020|2006
9205|16750|2011
7911|27330|2003
9056|2140|2005
5562|280|2008
5187|3750|2006
60|10350|2006
2192|2400|2006
6973|2960|2003
7480|1290|2002
6185|1330|2007
4076|1880|2003
4438|27340|2003
1721|3420|2002
8543|26950|2012
5622|1750|2007
9718|14480|2011
9356|1680|2011
7394|800|2005
7628|2960|2005
1873|2400|2009
8000|25980|2009
944|14540|2008
5996|4140|2005
9835|5090|2011
5752|280|2008
8021|15100|2002
1949|900|2004
9846|4840|2008
322|3170|2003
4893|20170|2006
3621|3080|2001
549|140|2004
8983|7990|2010
1607|2080|2007
7895|14910|2003
9977|10770|2002
1383|6790|2007
5267|3800|2005
1112|5780|2007
6434|280|2008
2039|3080|2008
2963|3080|2009
9455|2720|2001
3924|3840|2011
7241|1330|2006
2892|2380|2000
112|11370|2004
107|13140|2007
3977|870|2006
2096|770|2004
8490|27380|2009
5831|1330|2004
8939|6210|2011
241|9480|2005
7452|1330|2004
4238|22020|2003
1105|5780|2009
3795|3870|2007
1519|1190|2002
8625|20510|2000
6693|280|2011
4678|2900|2005
5376|10030|2004
9291|7020|2011
3968|8740|2011
755|7650|2010
7168|00|2003
5817|4140|2006
5767|21200|2003
7471|1750|2009
9388|3000|2004
9640|4720|2003
3234|1460|2010
7408|1750|2008
9133|7300|2004
8720|19460|2010
2140|3080|2011
2068|2400|2006
9761|13710|2004
2505|530|2006
3667|3870|2003
7587|1750|2009
6296|800|2010
8366|27400|2004
3866|2550|2006
6072|4140|2006
3358|27410|2008
6825|280|2009
1221|5270|2006
6968|4140|2011
636|16840|2011
5215|3070|2012
34|10350|2007
2506|380|2005
8796|5200|2004
3902|2550|2008
5284|1470|2005
1528|4160|2008
719|19000|2006
5469|280|2002
1818|530|2010
9131|11970|2010
4885|16390|2006
4679|20860|2005
4180|27430|2009
2757|27440|2010
1171|4770|2009
307|27450|2002
2120|2380|2004
7101|27460|2003
1195|4250|2009
5852|1330|2009
6823|2320|2013
5776|1330|2008
4129|5510|2004
2129|380|2010
5919|1330|2003
7498|280|2008
1378|20710|2008
5527|00|2008
4352|9510|2006
3921|1510|2007
6702|1290|2005
2871|2380|2003
6186|800|2006
1935|3080|2002
8343|20740|2001
1364|13850|2003
2320|1460|2001
7955|12120|2008
4755|7570|2008
251|10500|2004
8257|9630|2007
1816|27470|2006
7973|18030|2012
4934|16930|2007
4604|22290|2013
9540|1680|2009
6042|1330|2009
6838|25310|2007
4988|18810|2010
3699|3870|2010
8934|11320|2009
7187|2960|2005
3203|530|2007
1559|5680|2004
9458|330|2009
6621|1330|2005
4997|4320|2011
9967|8660|2007
9884|4840|2004
8926|14610|2003
3771|6580|2010
5981|00|2006
8575|21490|2003
457|140|2008
3806|3840|2002
8353|27490|2007
1372|6800|2006
