id|name|url|type
1802|Anantapur|http://dbpedia.org/resource/Anantapur|city
4249|Jensen_Beach|http://dbpedia.org/resource/Jensen_Beach|city
1829|Moodabidri|http://dbpedia.org/resource/Moodabidri|city
1751|Siddhapudur|http://dbpedia.org/resource/Siddhapudur|city
3484|Monastir|http://dbpedia.org/resource/Monastir|city
324|Lorena|http://dbpedia.org/resource/Lorena|city
1005|Perpignan|http://dbpedia.org/resource/Perpignan|city
3591|Bridgend|http://dbpedia.org/resource/Bridgend|city
3894|Galveston|http://dbpedia.org/resource/Galveston|city
2400|Mafraq|http://dbpedia.org/resource/Mafraq|city
4930|Mount_Laurel_Township|http://dbpedia.org/resource/Mount_Laurel_Township|city
2352|Handa|http://dbpedia.org/resource/Handa|city
1824|Jharkhand|http://dbpedia.org/resource/Jharkhand|city
709|Manizales|http://dbpedia.org/resource/Manizales|city
3220|Yangpyeong|http://dbpedia.org/resource/Yangpyeong|city
4626|West_Memphis|http://dbpedia.org/resource/West_Memphis|city
1629|Serampore|http://dbpedia.org/resource/Serampore|city
1899|Saldiha|http://dbpedia.org/resource/Saldiha|city
1276|Darapur|http://dbpedia.org/resource/Darapur|city
1702|Bhuj|http://dbpedia.org/resource/Bhuj|city
2246|Asao-ku|http://dbpedia.org/resource/Asao-ku|city
1582|Sivaganga|http://dbpedia.org/resource/Sivaganga|city
1058|Saarbrücken|http://dbpedia.org/resource/Saarbrücken|city
3412|Yongkang_District|http://dbpedia.org/resource/Yongkang_District|city
3777|Fremont|http://dbpedia.org/resource/Fremont|city
4221|Pinehurst|http://dbpedia.org/resource/Pinehurst|city
1419|Angamaly|http://dbpedia.org/resource/Angamaly|city
4616|Commerce|http://dbpedia.org/resource/Commerce|city
209|Lismore|http://dbpedia.org/resource/Lismore|city
1481|National_Capital_Region|http://dbpedia.org/resource/National_Capital_Region|city
1660|Bhilai|http://dbpedia.org/resource/Bhilai|city
2428|Klaip?da|http://dbpedia.org/resource/Klaip?da|city
3658|Presque_Isle|http://dbpedia.org/resource/Presque_Isle|city
2305|Yachiyo|http://dbpedia.org/resource/Yachiyo|city
1695|Mathabhanga|http://dbpedia.org/resource/Mathabhanga|city
2960|Batangas|http://dbpedia.org/resource/Batangas|city
2612|Coleraine|http://dbpedia.org/resource/Coleraine|city
156|Pilar|http://dbpedia.org/resource/Pilar|city
3817|Sumter|http://dbpedia.org/resource/Sumter|city
1682|Machilipatnam|http://dbpedia.org/resource/Machilipatnam|city
3310|Cáceres|http://dbpedia.org/resource/Cáceres|city
3828|Helena|http://dbpedia.org/resource/Helena|city
3893|Cleveland|http://dbpedia.org/resource/Cleveland|city
3968|Raleigh|http://dbpedia.org/resource/Raleigh|city
2276|Nisshin|http://dbpedia.org/resource/Nisshin|city
3135|Dumfries|http://dbpedia.org/resource/Dumfries|city
1835|Barjora|http://dbpedia.org/resource/Barjora|city
3365|Lund|http://dbpedia.org/resource/Lund|city
1375|Kattangal|http://dbpedia.org/resource/Kattangal|city
2527|San_Luis_Potosí|http://dbpedia.org/resource/San_Luis_Potosí|city
1434|Nungambakkam|http://dbpedia.org/resource/Nungambakkam|city
1356|Sriperumbudur|http://dbpedia.org/resource/Sriperumbudur|city
1663|Dakshineswar|http://dbpedia.org/resource/Dakshineswar|city
2135|Viterbo|http://dbpedia.org/resource/Viterbo|city
756|Plze?|http://dbpedia.org/resource/Plze?|city
1135|Agrinio|http://dbpedia.org/resource/Agrinio|city
3614|San_Bernardino|http://dbpedia.org/resource/San_Bernardino|city
3408|Zhongli|http://dbpedia.org/resource/Zhongli|city
4459|Bloomfield|http://dbpedia.org/resource/Bloomfield|city
173|Córdoba|http://dbpedia.org/resource/Córdoba|city
1277|Dwarka_Sub_City|http://dbpedia.org/resource/Dwarka_Sub_City|city
2718|Ningei|http://dbpedia.org/resource/Ningei|city
161|Santiago_del_Estero|http://dbpedia.org/resource/Santiago_del_Estero|city
2679|Surat,India|http://dbpedia.org/resource/Surat,India|city
1150|Rethymnon|http://dbpedia.org/resource/Rethymnon|city
1968|Rahara|http://dbpedia.org/resource/Rahara|city
337|Itaúna|http://dbpedia.org/resource/Itaúna|city
769|Slagelse|http://dbpedia.org/resource/Slagelse|city
325|Guanhães|http://dbpedia.org/resource/Guanhães|city
2844|Rizal|http://dbpedia.org/resource/Rizal|city
3955|Charleston|http://dbpedia.org/resource/Charleston|city
2155|Benevento|http://dbpedia.org/resource/Benevento|city
3859|Cortland|http://dbpedia.org/resource/Cortland|city
3003|Covilhã|http://dbpedia.org/resource/Covilhã|city
1937|Kathora_Naka|http://dbpedia.org/resource/Kathora_Naka|city
4573|El_Reno|http://dbpedia.org/resource/El_Reno|city
4094|McPherson|http://dbpedia.org/resource/McPherson|city
710|Chía|http://dbpedia.org/resource/Chía|city
3253|Hwarangro|http://dbpedia.org/resource/Hwarangro|city
3222|Anseong|http://dbpedia.org/resource/Anseong|city
1487|Haldwani|http://dbpedia.org/resource/Haldwani|city
2288|Inuyama|http://dbpedia.org/resource/Inuyama|city
3247|Yangsan|http://dbpedia.org/resource/Yangsan|city
3240|Sinchang-myeon|http://dbpedia.org/resource/Sinchang-myeon|city
974|Coëtquidan_in_Guer|http://dbpedia.org/resource/Coëtquidan_in_Guer|city
1016|Lambesc|http://dbpedia.org/resource/Lambesc|city
2519|Tepic|http://dbpedia.org/resource/Tepic|city
2647|Nizwa|http://dbpedia.org/resource/Nizwa|city
4021|Austin|http://dbpedia.org/resource/Austin|city
1550|Aurangabad|http://dbpedia.org/resource/Aurangabad|city
1433|Pithoragarh|http://dbpedia.org/resource/Pithoragarh|city
1474|Kottarakkara|http://dbpedia.org/resource/Kottarakkara|city
1493|Kuthuparamba|http://dbpedia.org/resource/Kuthuparamba|city
1208|Visakhapatnam|http://dbpedia.org/resource/Visakhapatnam|city
1253|Vallabh_Vidhyanagar|http://dbpedia.org/resource/Vallabh_Vidhyanagar|city
1448|Abhipur|http://dbpedia.org/resource/Abhipur|city
1337|Sodepur|http://dbpedia.org/resource/Sodepur|city
1930|J.P._Nagar|http://dbpedia.org/resource/J.P._Nagar|city
1238|Suri|http://dbpedia.org/resource/Suri|city
2472|Ipoh|http://dbpedia.org/resource/Ipoh|city
2639|Kristiansand|http://dbpedia.org/resource/Kristiansand|city
2621|Lillehammer|http://dbpedia.org/resource/Lillehammer|city
2948|Calapan|http://dbpedia.org/resource/Calapan|city
3315|Marín|http://dbpedia.org/resource/Marín|city
2923|Echague|http://dbpedia.org/resource/Echague|city
3223|Ansan|http://dbpedia.org/resource/Ansan|city
3319|Móstoles|http://dbpedia.org/resource/Móstoles|city
358|São_José_dos_Pinhais|http://dbpedia.org/resource/São_José_dos_Pinhais|city
1447|Baraipur|http://dbpedia.org/resource/Baraipur|city
3542|Uzhhorod|http://dbpedia.org/resource/Uzhhorod|city
4424|Maywood|http://dbpedia.org/resource/Maywood|city
4120|Syracuse|http://dbpedia.org/resource/Syracuse|city
3788|Davidson_County|http://dbpedia.org/resource/Davidson_County|city
1008|Arles|http://dbpedia.org/resource/Arles|city
4713|Machias|http://dbpedia.org/resource/Machias|city
321|Barbacena|http://dbpedia.org/resource/Barbacena|city
387|Nizhny_Novgorod|http://dbpedia.org/resource/Nizhny_Novgorod|city
385|Stara_Zagora|http://dbpedia.org/resource/Stara_Zagora|city
499|Fort_McMurray|http://dbpedia.org/resource/Fort_McMurray|city
3709|Brookline|http://dbpedia.org/resource/Brookline|city
850|Lincoln|http://dbpedia.org/resource/Lincoln|city
3678|Joliet|http://dbpedia.org/resource/Joliet|city
5097|Silver_City|http://dbpedia.org/resource/Silver_City|city
4813|Livermore|http://dbpedia.org/resource/Livermore|city
819|Huddersfield|http://dbpedia.org/resource/Huddersfield|city
976|Nice|http://dbpedia.org/resource/Nice|city
4674|Anoka|http://dbpedia.org/resource/Anoka|city
876|Bracknell|http://dbpedia.org/resource/Bracknell|city
986|Illkirch-Graffenstaden|http://dbpedia.org/resource/Illkirch-Graffenstaden|city
3511|Sarıyer|http://dbpedia.org/resource/Sarıyer|city
1967|Perumalpattu|http://dbpedia.org/resource/Perumalpattu|city
2343|Kiyosu|http://dbpedia.org/resource/Kiyosu|city
2838|Paoay|http://dbpedia.org/resource/Paoay|city
3364|Karlskrona|http://dbpedia.org/resource/Karlskrona|city
4158|Wise|http://dbpedia.org/resource/Wise|city
1177|Bodh_Gaya|http://dbpedia.org/resource/Bodh_Gaya|city
1010|Palaiseau|http://dbpedia.org/resource/Palaiseau|city
1976|Maidan_Garhi|http://dbpedia.org/resource/Maidan_Garhi|city
1897|Mahestala|http://dbpedia.org/resource/Mahestala|city
1320|Mahendragarh|http://dbpedia.org/resource/Mahendragarh|city
208|Townsville|http://dbpedia.org/resource/Townsville|city
2271|Koganei|http://dbpedia.org/resource/Koganei|city
2461|Negeri_Sembilan|http://dbpedia.org/resource/Negeri_Sembilan|city
3167|Maribor|http://dbpedia.org/resource/Maribor|city
2050|Shiraz|http://dbpedia.org/resource/Shiraz|city
1175|Midnapore|http://dbpedia.org/resource/Midnapore|city
198|Canberra|http://dbpedia.org/resource/Canberra|city
1784|Gadanki|http://dbpedia.org/resource/Gadanki|city
3583|Cirencester|http://dbpedia.org/resource/Cirencester|city
1406|Balasore|http://dbpedia.org/resource/Balasore|city
273|Medway|http://dbpedia.org/resource/Medway|city
1604|Kasba|http://dbpedia.org/resource/Kasba|city
4466|Bolivar|http://dbpedia.org/resource/Bolivar|city
1243|Karnataka|http://dbpedia.org/resource/Karnataka|city
1256|Tenhipalam|http://dbpedia.org/resource/Tenhipalam|city
2270|Okayama|http://dbpedia.org/resource/Okayama|city
4055|Kearney|http://dbpedia.org/resource/Kearney|city
716|Palmira|http://dbpedia.org/resource/Palmira|city
715|Chiquinquirá|http://dbpedia.org/resource/Chiquinquirá|city
2067|Urmia|http://dbpedia.org/resource/Urmia|city
989|Belfort|http://dbpedia.org/resource/Belfort|city
3945|Munford|http://dbpedia.org/resource/Munford|city
122|Charikar|http://dbpedia.org/resource/Charikar|city
3596|Kingston_upon_Thames|http://dbpedia.org/resource/Kingston_upon_Thames|city
2803|Zambales|http://dbpedia.org/resource/Zambales|city
1750|Depal|http://dbpedia.org/resource/Depal|city
746|Olomouc|http://dbpedia.org/resource/Olomouc|city
1527|Guntur_district|http://dbpedia.org/resource/Guntur_district|city
1639|Karapakkam|http://dbpedia.org/resource/Karapakkam|city
3204|Gunpo|http://dbpedia.org/resource/Gunpo|city
1803|Paschim_Medinipur_district|http://dbpedia.org/resource/Paschim_Medinipur_district|city
1620|A._Thekkur|http://dbpedia.org/resource/A._Thekkur|city
3248|Nowon-gu|http://dbpedia.org/resource/Nowon-gu|city
4378|Denison|http://dbpedia.org/resource/Denison|city
3098|Zhukovsky|http://dbpedia.org/resource/Zhukovsky|city
3382|Bern|http://dbpedia.org/resource/Bern|city
2502|Guadalajara|http://dbpedia.org/resource/Guadalajara|city
1213|Habra|http://dbpedia.org/resource/Habra|city
3708|Danvers|http://dbpedia.org/resource/Danvers|city
2187|Gifu|http://dbpedia.org/resource/Gifu|city
4490|Monmouth|http://dbpedia.org/resource/Monmouth|city
3872|Hawkins|http://dbpedia.org/resource/Hawkins|city
4631|Dawsonville|http://dbpedia.org/resource/Dawsonville|city
3856|Andersonna|http://dbpedia.org/resource/Andersonna|city
3309|Badajoz|http://dbpedia.org/resource/Badajoz|city
1748|Kaniyur|http://dbpedia.org/resource/Kaniyur|city
3182|Centurion|http://dbpedia.org/resource/Centurion|city
2682|Kahuta|http://dbpedia.org/resource/Kahuta|city
845|Roehampton|http://dbpedia.org/resource/Roehampton|city
524|Scarborough|http://dbpedia.org/resource/Scarborough|city
741|Matanzas_Province|http://dbpedia.org/resource/Matanzas_Province|city
1754|Kendujhar|http://dbpedia.org/resource/Kendujhar|city
2129|Calabria|http://dbpedia.org/resource/Calabria|city
4257|Goldsboro|http://dbpedia.org/resource/Goldsboro|city
1316|Gandhinagar|http://dbpedia.org/resource/Gandhinagar|city
2039|Ardabil|http://dbpedia.org/resource/Ardabil|city
169|Lomas_de_Zamora|http://dbpedia.org/resource/Lomas_de_Zamora|city
1287|Andul|http://dbpedia.org/resource/Andul|city
4839|Marple|http://dbpedia.org/resource/Marple|city
1479|Hingalganj|http://dbpedia.org/resource/Hingalganj|city
3991|New_Brunswick|http://dbpedia.org/resource/New_Brunswick|city
4637|Texarkana|http://dbpedia.org/resource/Texarkana|city
4898|Emory|http://dbpedia.org/resource/Emory|city
392|Blagoevgrad|http://dbpedia.org/resource/Blagoevgrad|city
2036|Ramsar|http://dbpedia.org/resource/Ramsar|city
2528|Cárdenas|http://dbpedia.org/resource/Cárdenas|city
5092|River_Grove|http://dbpedia.org/resource/River_Grove|city
1679|Mulayam|http://dbpedia.org/resource/Mulayam|city
3147|Tampines|http://dbpedia.org/resource/Tampines|city
3141|Queenstown|http://dbpedia.org/resource/Queenstown|city
834|Worthing|http://dbpedia.org/resource/Worthing|city
1209|Noida|http://dbpedia.org/resource/Noida|city
1367|Pimpri-Chinchwad|http://dbpedia.org/resource/Pimpri-Chinchwad|city
162|Villa_María|http://dbpedia.org/resource/Villa_María|city
2661|Swat|http://dbpedia.org/resource/Swat|city
4274|Franklinna|http://dbpedia.org/resource/Franklinna|city
977|Villetaneuse|http://dbpedia.org/resource/Villetaneuse|city
1302|Bengai|http://dbpedia.org/resource/Bengai|city
2774|Padada|http://dbpedia.org/resource/Padada|city
1227|Berachampa|http://dbpedia.org/resource/Berachampa|city
1585|Uttarpara|http://dbpedia.org/resource/Uttarpara|city
2530|Guadalupe|http://dbpedia.org/resource/Guadalupe|city
215|Adelaide|http://dbpedia.org/resource/Adelaide|city
5085|Redford|http://dbpedia.org/resource/Redford|city
5114|Wenham|http://dbpedia.org/resource/Wenham|city
4916|San_German|http://dbpedia.org/resource/San_German|city
924|Kemi|http://dbpedia.org/resource/Kemi|city
912|Kokkola|http://dbpedia.org/resource/Kokkola|city
2391|?sakikamijima|http://dbpedia.org/resource/?sakikamijima|city
1210|Pathanamthitta|http://dbpedia.org/resource/Pathanamthitta|city
4292|Powell|http://dbpedia.org/resource/Powell|city
2103|Ashkelon|http://dbpedia.org/resource/Ashkelon|city
1170|Piliscsaba|http://dbpedia.org/resource/Piliscsaba|city
3210|North_Gyeongsang_Province|http://dbpedia.org/resource/North_Gyeongsang_Province|city
2371|Nagasaki|http://dbpedia.org/resource/Nagasaki|city
2165|Trento|http://dbpedia.org/resource/Trento|city
2347|Meit?-ku|http://dbpedia.org/resource/Meit?-ku|city
1903|Lalpur|http://dbpedia.org/resource/Lalpur|city
3531|Adana|http://dbpedia.org/resource/Adana|city
2537|Eugene|http://dbpedia.org/resource/Eugene|city
3574|Chester|http://dbpedia.org/resource/Chester|city
2290|Suruga-ku|http://dbpedia.org/resource/Suruga-ku|city
3426|Taiwan|http://dbpedia.org/resource/Taiwan|city
3694|Erie|http://dbpedia.org/resource/Erie|city
3317|Huelva|http://dbpedia.org/resource/Huelva|city
1258|Cuttack|http://dbpedia.org/resource/Cuttack|city
3254|Cheongwon|http://dbpedia.org/resource/Cheongwon|city
2342|Amagasaki|http://dbpedia.org/resource/Amagasaki|city
2733|Rímac_District|http://dbpedia.org/resource/Rímac_District|city
1384|Shastri_Nagar|http://dbpedia.org/resource/Shastri_Nagar|city
1921|Bhadreswar|http://dbpedia.org/resource/Bhadreswar|city
394|Burgas|http://dbpedia.org/resource/Burgas|city
2829|Tagbilaran|http://dbpedia.org/resource/Tagbilaran|city
1365|Mandi|http://dbpedia.org/resource/Mandi|city
1211|Tirupati|http://dbpedia.org/resource/Tirupati|city
4855|Millington|http://dbpedia.org/resource/Millington|city
4892|Wright-Patterson_Air_Force_Base|http://dbpedia.org/resource/Wright-Patterson_Air_Force_Base|city
708|Leticia|http://dbpedia.org/resource/Leticia|city
3845|Piscataway|http://dbpedia.org/resource/Piscataway|city
4623|St._Mary's_City|http://dbpedia.org/resource/St._Mary's_City|city
2370|Aoi-ku|http://dbpedia.org/resource/Aoi-ku|city
2384|Nakamura-ku|http://dbpedia.org/resource/Nakamura-ku|city
3245|Yongsan-gu|http://dbpedia.org/resource/Yongsan-gu|city
3013|Cayey|http://dbpedia.org/resource/Cayey|city
2986|Rzeszów|http://dbpedia.org/resource/Rzeszów|city
1765|Samalkha|http://dbpedia.org/resource/Samalkha|city
1319|Davangere|http://dbpedia.org/resource/Davangere|city
2710|Chiriquí_Province|http://dbpedia.org/resource/Chiriquí_Province|city
3994|Coos_Bay|http://dbpedia.org/resource/Coos_Bay|city
4216|New_Ulm|http://dbpedia.org/resource/New_Ulm|city
3276|Granada|http://dbpedia.org/resource/Granada|city
863|Bournemouth|http://dbpedia.org/resource/Bournemouth|city
4772|Malvern|http://dbpedia.org/resource/Malvern|city
3140|Changi|http://dbpedia.org/resource/Changi|city
2312|Odawara|http://dbpedia.org/resource/Odawara|city
1084|Remagen|http://dbpedia.org/resource/Remagen|city
3573|Staffordshire|http://dbpedia.org/resource/Staffordshire|city
4593|Goffstown|http://dbpedia.org/resource/Goffstown|city
1555|Ongole|http://dbpedia.org/resource/Ongole|city
2457|Behrang|http://dbpedia.org/resource/Behrang|city
887|Ushaw_Moor|http://dbpedia.org/resource/Ushaw_Moor|city
1020|Tarbes|http://dbpedia.org/resource/Tarbes|city
2093|Tel_Aviv|http://dbpedia.org/resource/Tel_Aviv|city
1508|Tallakulam|http://dbpedia.org/resource/Tallakulam|city
1691|Chaibasa|http://dbpedia.org/resource/Chaibasa|city
1591|Haryana|http://dbpedia.org/resource/Haryana|city
531|Truro|http://dbpedia.org/resource/Truro|city
2390|Katsuura|http://dbpedia.org/resource/Katsuura|city
3419|Keelung|http://dbpedia.org/resource/Keelung|city
1929|Kulti|http://dbpedia.org/resource/Kulti|city
3377|Växjö|http://dbpedia.org/resource/Växjö|city
1214|Dantan_I|http://dbpedia.org/resource/Dantan_I|city
1578|Inole_Village|http://dbpedia.org/resource/Inole_Village|city
1945|Jatoli|http://dbpedia.org/resource/Jatoli|city
3769|Kennesaw|http://dbpedia.org/resource/Kennesaw|city
2445|Bukit_Jalil|http://dbpedia.org/resource/Bukit_Jalil|city
1749|Shabad_Mandal|http://dbpedia.org/resource/Shabad_Mandal|city
1314|Tiruvallur|http://dbpedia.org/resource/Tiruvallur|city
1638|Kattappana|http://dbpedia.org/resource/Kattappana|city
1196|Rourkela|http://dbpedia.org/resource/Rourkela|city
2441|Sarawak|http://dbpedia.org/resource/Sarawak|city
4137|Downers_Grove|http://dbpedia.org/resource/Downers_Grove|city
3272|Community_of_Madrid|http://dbpedia.org/resource/Community_of_Madrid|city
3040|Sion_Hill|http://dbpedia.org/resource/Sion_Hill|city
3019|Carlow|http://dbpedia.org/resource/Carlow|city
1973|Khalisani|http://dbpedia.org/resource/Khalisani|city
2303|Yamagata|http://dbpedia.org/resource/Yamagata|city
571|Saint-Lambert|http://dbpedia.org/resource/Saint-Lambert|city
1566|Panikhali|http://dbpedia.org/resource/Panikhali|city
2781|Pandi|http://dbpedia.org/resource/Pandi|city
2848|Kabacan|http://dbpedia.org/resource/Kabacan|city
188|North_Ryde|http://dbpedia.org/resource/North_Ryde|city
2475|Pekan|http://dbpedia.org/resource/Pekan|city
1470|Palakkad_district|http://dbpedia.org/resource/Palakkad_district|city
4780|Altus|http://dbpedia.org/resource/Altus|city
3486|Çankaya|http://dbpedia.org/resource/Çankaya|city
2301|Toshima|http://dbpedia.org/resource/Toshima|city
4382|Laredo|http://dbpedia.org/resource/Laredo|city
2719|La_Punta|http://dbpedia.org/resource/La_Punta|city
1017|Dijon|http://dbpedia.org/resource/Dijon|city
4660|Santurce|http://dbpedia.org/resource/Santurce|city
5072|Thibodaux|http://dbpedia.org/resource/Thibodaux|city
984|Collonges-sous-Salève|http://dbpedia.org/resource/Collonges-sous-Salève|city
383|Kaliningrad|http://dbpedia.org/resource/Kaliningrad|city
4715|Norman|http://dbpedia.org/resource/Norman|city
186|Macquarie_Park|http://dbpedia.org/resource/Macquarie_Park|city
297|Zenica|http://dbpedia.org/resource/Zenica|city
1771|Medak|http://dbpedia.org/resource/Medak|city
4291|Throggs_Neck|http://dbpedia.org/resource/Throggs_Neck|city
2893|Loakan|http://dbpedia.org/resource/Loakan|city
2924|Guihulngan|http://dbpedia.org/resource/Guihulngan|city
2328|Hiroshima_Prefecture|http://dbpedia.org/resource/Hiroshima_Prefecture|city
4512|Blountville|http://dbpedia.org/resource/Blountville|city
2531|Guanajuato|http://dbpedia.org/resource/Guanajuato|city
2117|Udine|http://dbpedia.org/resource/Udine|city
4887|Shrewsbury|http://dbpedia.org/resource/Shrewsbury|city
2374|Mihama|http://dbpedia.org/resource/Mihama|city
1792|Chengannur|http://dbpedia.org/resource/Chengannur|city
4843|Coffeyville|http://dbpedia.org/resource/Coffeyville|city
1452|Sir_William_Jones_Sarani|http://dbpedia.org/resource/Sir_William_Jones_Sarani|city
1667|Karjule_Hareshwar|http://dbpedia.org/resource/Karjule_Hareshwar|city
1083|Neubiberg|http://dbpedia.org/resource/Neubiberg|city
1790|Viluppuram|http://dbpedia.org/resource/Viluppuram|city
3898|Fort_Myers|http://dbpedia.org/resource/Fort_Myers|city
3343|Karapitiya|http://dbpedia.org/resource/Karapitiya|city
3765|Wellesley|http://dbpedia.org/resource/Wellesley|city
1597|Azhikkal|http://dbpedia.org/resource/Azhikkal|city
3625|Latrobe|http://dbpedia.org/resource/Latrobe|city
3122|Ayr|http://dbpedia.org/resource/Ayr|city
3089|Kursk|http://dbpedia.org/resource/Kursk|city
1482|Faizabad|http://dbpedia.org/resource/Faizabad|city
1345|Papum_Pare_district|http://dbpedia.org/resource/Papum_Pare_district|city
1827|Bilasipara|http://dbpedia.org/resource/Bilasipara|city
1908|Chittorgarh|http://dbpedia.org/resource/Chittorgarh|city
2926|Imus|http://dbpedia.org/resource/Imus|city
930|Douai|http://dbpedia.org/resource/Douai|city
4981|Whitehouse|http://dbpedia.org/resource/Whitehouse|city
1649|Kakdwip|http://dbpedia.org/resource/Kakdwip|city
1420|Manipal|http://dbpedia.org/resource/Manipal|city
1351|Hisar|http://dbpedia.org/resource/Hisar|city
4178|Pasadena|http://dbpedia.org/resource/Pasadena|city
3600|Riseholme|http://dbpedia.org/resource/Riseholme|city
1354|Attur|http://dbpedia.org/resource/Attur|city
4530|Baraboo|http://dbpedia.org/resource/Baraboo|city
1534|Asansol|http://dbpedia.org/resource/Asansol|city
839|Derby|http://dbpedia.org/resource/Derby|city
164|Viedma|http://dbpedia.org/resource/Viedma|city
1259|Purulia|http://dbpedia.org/resource/Purulia|city
4138|North_Easton|http://dbpedia.org/resource/North_Easton|city
1067|Mosbach|http://dbpedia.org/resource/Mosbach|city
3161|Nitra|http://dbpedia.org/resource/Nitra|city
860|Milton_Keynes|http://dbpedia.org/resource/Milton_Keynes|city
3561|Chichester|http://dbpedia.org/resource/Chichester|city
2504|Tlatelolco|http://dbpedia.org/resource/Tlatelolco|city
790|Bonao|http://dbpedia.org/resource/Bonao|city
4770|De_Pere|http://dbpedia.org/resource/De_Pere|city
3880|Rockford|http://dbpedia.org/resource/Rockford|city
319|Diamantina|http://dbpedia.org/resource/Diamantina|city
3000|Funchal|http://dbpedia.org/resource/Funchal|city
2176|Sakura|http://dbpedia.org/resource/Sakura|city
3422|Hsinchu_County|http://dbpedia.org/resource/Hsinchu_County|city
3478|San_Sai_District|http://dbpedia.org/resource/San_Sai_District|city
2985|D?blin|http://dbpedia.org/resource/D?blin|city
2422|Bayda|http://dbpedia.org/resource/Bayda|city
2142|Province_of_Caserta|http://dbpedia.org/resource/Province_of_Caserta|city
2634|Bodø|http://dbpedia.org/resource/Bodø|city
1971|Shyamsundar|http://dbpedia.org/resource/Shyamsundar|city
1071|Erfurt|http://dbpedia.org/resource/Erfurt|city
2113|Lecce|http://dbpedia.org/resource/Lecce|city
2145|Foggia|http://dbpedia.org/resource/Foggia|city
2440|Selangor|http://dbpedia.org/resource/Selangor|city
1326|Gujarat|http://dbpedia.org/resource/Gujarat|city
1423|Goa|http://dbpedia.org/resource/Goa|city
3300|Albacete|http://dbpedia.org/resource/Albacete|city
2857|Nasugbu|http://dbpedia.org/resource/Nasugbu|city
4492|Mankato|http://dbpedia.org/resource/Mankato|city
3258|Mokpo|http://dbpedia.org/resource/Mokpo|city
2282|Sapporo|http://dbpedia.org/resource/Sapporo|city
1364|Jhansi|http://dbpedia.org/resource/Jhansi|city
2424|Sabha|http://dbpedia.org/resource/Sabha|city
821|Southampton|http://dbpedia.org/resource/Southampton|city
3597|Bangor|http://dbpedia.org/resource/Bangor|city
4398|DeLand|http://dbpedia.org/resource/DeLand|city
3356|Borås|http://dbpedia.org/resource/Borås|city
1492|Patharpratima|http://dbpedia.org/resource/Patharpratima|city
3278|Leioa|http://dbpedia.org/resource/Leioa|city
1872|Jorethang|http://dbpedia.org/resource/Jorethang|city
1595|Uluberia|http://dbpedia.org/resource/Uluberia|city
1564|Mekhligang|http://dbpedia.org/resource/Mekhligang|city
1883|Rajauri|http://dbpedia.org/resource/Rajauri|city
4663|Coon_Rapids|http://dbpedia.org/resource/Coon_Rapids|city
5088|Rancho_Mirage|http://dbpedia.org/resource/Rancho_Mirage|city
2096|Rishon_LeZion|http://dbpedia.org/resource/Rishon_LeZion|city
3779|Marion|http://dbpedia.org/resource/Marion|city
2294|Tempaku-ku|http://dbpedia.org/resource/Tempaku-ku|city
2078|Arak|http://dbpedia.org/resource/Arak|city
4283|Glenville|http://dbpedia.org/resource/Glenville|city
2479|Balik_Pulau|http://dbpedia.org/resource/Balik_Pulau|city
826|Suffolk|http://dbpedia.org/resource/Suffolk|city
2381|Nantan|http://dbpedia.org/resource/Nantan|city
755|Pardubice|http://dbpedia.org/resource/Pardubice|city
221|Hobart|http://dbpedia.org/resource/Hobart|city
997|Alsace|http://dbpedia.org/resource/Alsace|city
4921|Raymond|http://dbpedia.org/resource/Raymond|city
1820|Bhupatinagar|http://dbpedia.org/resource/Bhupatinagar|city
1775|Kodad|http://dbpedia.org/resource/Kodad|city
3506|?ile|http://dbpedia.org/resource/?ile|city
4252|Sarasota|http://dbpedia.org/resource/Sarasota|city
1045|Wedel|http://dbpedia.org/resource/Wedel|city
1074|Rostock|http://dbpedia.org/resource/Rostock|city
1283|Thrissur_district|http://dbpedia.org/resource/Thrissur_district|city
2105|Herzliya|http://dbpedia.org/resource/Herzliya|city
3329|Malabe|http://dbpedia.org/resource/Malabe|city
149|Resistencia|http://dbpedia.org/resource/Resistencia|city
4842|Bismarck|http://dbpedia.org/resource/Bismarck|city
3411|Kaohsiung|http://dbpedia.org/resource/Kaohsiung|city
1250|Tiruchirappalli|http://dbpedia.org/resource/Tiruchirappalli|city
702|Quibdó|http://dbpedia.org/resource/Quibdó|city
2989|Kielce|http://dbpedia.org/resource/Kielce|city
875|Buckingham|http://dbpedia.org/resource/Buckingham|city
2692|Islamabad_Capital_Territory|http://dbpedia.org/resource/Islamabad_Capital_Territory|city
3232|Seocho-gu|http://dbpedia.org/resource/Seocho-gu|city
1041|Othmarschen|http://dbpedia.org/resource/Othmarschen|city
1767|Medchal|http://dbpedia.org/resource/Medchal|city
507|North_East|http://dbpedia.org/resource/North_East|city
1890|Mogra|http://dbpedia.org/resource/Mogra|city
2613|Belfast|http://dbpedia.org/resource/Belfast|city
3816|Wilson|http://dbpedia.org/resource/Wilson|city
3224|Gangwon_Province|http://dbpedia.org/resource/Gangwon_Province|city
2372|Greater_Tokyo_Area|http://dbpedia.org/resource/Greater_Tokyo_Area|city
2541|La_Piedad|http://dbpedia.org/resource/La_Piedad|city
2339|Minato|http://dbpedia.org/resource/Minato|city
1938|Sardarsahar|http://dbpedia.org/resource/Sardarsahar|city
854|Bath|http://dbpedia.org/resource/Bath|city
