id|type|name|url
22670|university|Matej_Bel_School_of_Political_Sciences_and_International_Relations|http://dbpedia.org/resource/Matej_Bel_School_of_Political_Sciences_and_International_Relations
22680|university|Egra_Sarada_Shashi_Bhusan_College|http://dbpedia.org/resource/Egra_Sarada_Shashi_Bhusan_College
22690|university|Culinard|http://dbpedia.org/resource/Culinard
22700|company|Norwegian_Air_Shuttle|http://dbpedia.org/resource/Norwegian_Air_Shuttle
22710|company|Macedonian_Airlines|http://dbpedia.org/resource/Macedonian_Airlines
22720|university|Tianjin_University|http://dbpedia.org/resource/Tianjin_University
22730|university|University_of_Eastern_Africa,_Baraton|http://dbpedia.org/resource/University_of_Eastern_Africa,_Baraton
22740|university|Hagi_Women's_Junior_College|http://dbpedia.org/resource/Hagi_Women's_Junior_College
22750|university|Kiriri_Women's_University_of_Science_and_Technology|http://dbpedia.org/resource/Kiriri_Women's_University_of_Science_and_Technology
22760|university|Shandong_Economic_University|http://dbpedia.org/resource/Shandong_Economic_University
22770|company|Air_Finland|http://dbpedia.org/resource/Air_Finland
22780|university|Sonora_Institute_of_Technology|http://dbpedia.org/resource/Sonora_Institute_of_Technology
22790|university|Bogor_Agricultural_Institute|http://dbpedia.org/resource/Bogor_Agricultural_Institute
22800|university|Hadhramaut_University,_College_of_Medicine|http://dbpedia.org/resource/Hadhramaut_University,_College_of_Medicine
22810|university|Africa_Nazarene_University|http://dbpedia.org/resource/Africa_Nazarene_University
22820|university|University_of_Goroka|http://dbpedia.org/resource/University_of_Goroka
22830|university|Libyan_International_Medical_University|http://dbpedia.org/resource/Libyan_International_Medical_University
22840|company|Nayzak_Air_Transport|http://dbpedia.org/resource/Nayzak_Air_Transport
22850|company|Augsburg_Airways|http://dbpedia.org/resource/Augsburg_Airways
22860|university|European_Graduate_School|http://dbpedia.org/resource/European_Graduate_School
22870|company|Angola_Air_Charter|http://dbpedia.org/resource/Angola_Air_Charter
22880|company|Travel_Service_Airlines|http://dbpedia.org/resource/Travel_Service_Airlines
22890|university|Slobomir_University|http://dbpedia.org/resource/Slobomir_University
22900|company|Mars_RK|http://dbpedia.org/resource/Mars_RK
22910|university|University_of_Nova_Gorica|http://dbpedia.org/resource/University_of_Nova_Gorica
22920|university|Hanoi_Architectural_University|http://dbpedia.org/resource/Hanoi_Architectural_University
22930|university|Hubei_University|http://dbpedia.org/resource/Hubei_University
22940|university|National_Law_University,_Delhi|http://dbpedia.org/resource/National_Law_University,_Delhi
22950|university|Anahuac_Mayab_University|http://dbpedia.org/resource/Anahuac_Mayab_University
22960|company|Small_Planet_Airlines|http://dbpedia.org/resource/Small_Planet_Airlines
22970|university|Université_libre_de_Bruxelles|http://dbpedia.org/resource/Université_libre_de_Bruxelles
22980|university|National_Defence_College_of_Thailand|http://dbpedia.org/resource/National_Defence_College_of_Thailand
22990|university|Pacific_Adventist_University|http://dbpedia.org/resource/Pacific_Adventist_University
23000|university|Mount_Meru_University|http://dbpedia.org/resource/Mount_Meru_University
23010|university|Xinjiang_Medical_University|http://dbpedia.org/resource/Xinjiang_Medical_University
23020|university|University_of_Namibia|http://dbpedia.org/resource/University_of_Namibia
23030|university|Universiti_Malaysia_Kelantan|http://dbpedia.org/resource/Universiti_Malaysia_Kelantan
23040|company|Toll_Aviation|http://dbpedia.org/resource/Toll_Aviation
23050|university|Sorbonne_Graduate_Business_School|http://dbpedia.org/resource/Sorbonne_Graduate_Business_School
23060|university|Mongolia_International_University|http://dbpedia.org/resource/Mongolia_International_University
23070|company|Aero_Mongolia|http://dbpedia.org/resource/Aero_Mongolia
23080|university|Budapest_Business_School|http://dbpedia.org/resource/Budapest_Business_School
23090|company|Mali_Air|http://dbpedia.org/resource/Mali_Air
23100|university|Kandahar_University|http://dbpedia.org/resource/Kandahar_University
23110|university|African_Institute_for_Future_Studies|http://dbpedia.org/resource/African_Institute_for_Future_Studies
23120|university|Dinabandhu_Institution|http://dbpedia.org/resource/Dinabandhu_Institution
23130|university|Björklunden|http://dbpedia.org/resource/Björklunden
23140|university|Graduate_School_of_Humanities_and_Social_Sciences,_University_of_Melbourne|http://dbpedia.org/resource/Graduate_School_of_Humanities_and_Social_Sciences,_University_of_Melbourne
23150|university|University_of_Calgary_Faculty_of_Law|http://dbpedia.org/resource/University_of_Calgary_Faculty_of_Law
23160|university|Chengdu_University_of_Traditional_Chinese_Medicine|http://dbpedia.org/resource/Chengdu_University_of_Traditional_Chinese_Medicine
23170|university|National_University_of_Trujillo|http://dbpedia.org/resource/National_University_of_Trujillo
23180|company|LC_Busre|http://dbpedia.org/resource/LC_Busre
23190|university|ICEF|http://dbpedia.org/resource/ICEF
23200|company|Air_Atlanta_Europe|http://dbpedia.org/resource/Air_Atlanta_Europe
23210|university|Stockholm_University|http://dbpedia.org/resource/Stockholm_University
23220|company|Norrlandsflyg|http://dbpedia.org/resource/Norrlandsflyg
23230|company|West_Air_Sweden|http://dbpedia.org/resource/West_Air_Sweden
23240|university|Stevens_Institute_of_Technology_International|http://dbpedia.org/resource/Stevens_Institute_of_Technology_International
23250|university|Kokugakuin_University|http://dbpedia.org/resource/Kokugakuin_University
23260|company|Mountain_Air_(New_Zealand)|http://dbpedia.org/resource/Mountain_Air_(New_Zealand)
23270|company|Toumaï_Air_Tchad|http://dbpedia.org/resource/Toumaï_Air_Tchad
23280|university|University_of_Nariño|http://dbpedia.org/resource/University_of_Nariño
23290|university|East_China_Normal_University|http://dbpedia.org/resource/East_China_Normal_University
23300|university|UCSI_University|http://dbpedia.org/resource/UCSI_University
23310|university|Guru_Nanak_Institute_of_Technology|http://dbpedia.org/resource/Guru_Nanak_Institute_of_Technology
23320|company|Avianova_(Italy)|http://dbpedia.org/resource/Avianova_(Italy)
23330|university|Vilnius_University_International_Business_School|http://dbpedia.org/resource/Vilnius_University_International_Business_School
23340|company|North_Sea_Airways|http://dbpedia.org/resource/North_Sea_Airways
23350|university|Iuliu_Ha?ieganu_University_of_Medicine_and_Pharmacy|http://dbpedia.org/resource/Iuliu_Ha?ieganu_University_of_Medicine_and_Pharmacy
23360|university|Hong_Kong_University_of_Science_and_Technology|http://dbpedia.org/resource/Hong_Kong_University_of_Science_and_Technology
23370|company|Hong_Kong_Express_Airways|http://dbpedia.org/resource/Hong_Kong_Express_Airways
23380|university|Federal_University_of_Maranhão|http://dbpedia.org/resource/Federal_University_of_Maranhão
23390|university|Jadara_University|http://dbpedia.org/resource/Jadara_University
23400|company|Air_Rum|http://dbpedia.org/resource/Air_Rum
23410|company|Jordan_Aviation|http://dbpedia.org/resource/Jordan_Aviation
23420|university|Sarajevo_School_of_Science_and_Technology|http://dbpedia.org/resource/Sarajevo_School_of_Science_and_Technology
23430|company|Executive_Airlines_(Spain)|http://dbpedia.org/resource/Executive_Airlines_(Spain)
23440|company|AirClass_Airways|http://dbpedia.org/resource/AirClass_Airways
23450|university|Pontifical_Catholic_University_of_Puerto_Rico|http://dbpedia.org/resource/Pontifical_Catholic_University_of_Puerto_Rico
23460|university|University_of_Mauritius|http://dbpedia.org/resource/University_of_Mauritius
23470|company|Sol_América|http://dbpedia.org/resource/Sol_América
23480|university|Darul-uloom_Nadwatul_Ulama|http://dbpedia.org/resource/Darul-uloom_Nadwatul_Ulama
23490|company|Filair|http://dbpedia.org/resource/Filair
23500|university|University_of_Rijeka_Department_of_Mathematics|http://dbpedia.org/resource/University_of_Rijeka_Department_of_Mathematics
23510|company|Imperial_Air_Cargo|http://dbpedia.org/resource/Imperial_Air_Cargo
23520|university|Hondros_College|http://dbpedia.org/resource/Hondros_College
23530|university|Singapore_Management_University|http://dbpedia.org/resource/Singapore_Management_University
23540|university|Central_Philippine_University|http://dbpedia.org/resource/Central_Philippine_University
23550|university|Károli_Gáspár_University_of_the_Reformed_Church_in_Hungary|http://dbpedia.org/resource/Károli_Gáspár_University_of_the_Reformed_Church_in_Hungary
23560|company|Transwede_Airways|http://dbpedia.org/resource/Transwede_Airways
23570|university|PEF_Private_University_of_Management_Vienna|http://dbpedia.org/resource/PEF_Private_University_of_Management_Vienna
23580|company|Fairline|http://dbpedia.org/resource/Fairline
23590|university|FH_Joanneum|http://dbpedia.org/resource/FH_Joanneum
23600|university|University_of_Agricultural_Sciences,_Bangalore|http://dbpedia.org/resource/University_of_Agricultural_Sciences,_Bangalore
23610|university|Coker_College|http://dbpedia.org/resource/Coker_College
23620|university|Qiqihar_University|http://dbpedia.org/resource/Qiqihar_University
23630|university|University_of_Seville|http://dbpedia.org/resource/University_of_Seville
23640|university|University_of_Technology,_Mauritius|http://dbpedia.org/resource/University_of_Technology,_Mauritius
23650|university|National_Polytechnic_Institute|http://dbpedia.org/resource/National_Polytechnic_Institute
23660|company|Comair_(South_Africa)|http://dbpedia.org/resource/Comair_(South_Africa)
23670|university|Moscow_Institute_of_Physics_and_Technology|http://dbpedia.org/resource/Moscow_Institute_of_Physics_and_Technology
23680|university|Rajamangala_University_of_Technology_Lanna|http://dbpedia.org/resource/Rajamangala_University_of_Technology_Lanna
23690|company|Navegacion_y_Servicios_Aéreos_Canarios_(NAYSA)|http://dbpedia.org/resource/Navegacion_y_Servicios_Aéreos_Canarios_(NAYSA)
23700|company|Girjet|http://dbpedia.org/resource/Girjet
23710|university|Sigmund_Freud_University_Vienna|http://dbpedia.org/resource/Sigmund_Freud_University_Vienna
23720|company|White_Airways|http://dbpedia.org/resource/White_Airways
23730|university|Lu_Xun_Academy_of_Fine_Arts|http://dbpedia.org/resource/Lu_Xun_Academy_of_Fine_Arts
23740|university|Federico_Santa_María_Technical_University|http://dbpedia.org/resource/Federico_Santa_María_Technical_University
23750|university|Hong_Kong_Polytechnic_University|http://dbpedia.org/resource/Hong_Kong_Polytechnic_University
23760|university|Peninsula_College_of_Medicine_and_Dentistry|http://dbpedia.org/resource/Peninsula_College_of_Medicine_and_Dentistry
23770|university|Putian_University|http://dbpedia.org/resource/Putian_University
23780|company|Command_Airways_(South_Africa)|http://dbpedia.org/resource/Command_Airways_(South_Africa)
23790|company|AllCanada_Express|http://dbpedia.org/resource/AllCanada_Express
23800|university|Crossland_College|http://dbpedia.org/resource/Crossland_College
23810|university|Central_University_of_Venezuela|http://dbpedia.org/resource/Central_University_of_Venezuela
23820|university|Estonian_University_of_Life_Sciences|http://dbpedia.org/resource/Estonian_University_of_Life_Sciences
23830|university|Rajasthan_Technical_University|http://dbpedia.org/resource/Rajasthan_Technical_University
23840|university|Bluegrass_Community_and_Technical_College|http://dbpedia.org/resource/Bluegrass_Community_and_Technical_College
23850|university|Union_County_College|http://dbpedia.org/resource/Union_County_College
23860|company|TAER_Andalus|http://dbpedia.org/resource/TAER_Andalus
23870|university|Far_Eastern_University_Institute_of_Law|http://dbpedia.org/resource/Far_Eastern_University_Institute_of_Law
23880|company|Palmair|http://dbpedia.org/resource/Palmair
23890|university|Ariake_Junior_College_of_Education_and_the_Arts|http://dbpedia.org/resource/Ariake_Junior_College_of_Education_and_the_Arts
23900|university|Anshan_Normal_University|http://dbpedia.org/resource/Anshan_Normal_University
23910|company|Aegean_Airlines|http://dbpedia.org/resource/Aegean_Airlines
23920|university|Faculty_of_Administration,_Ljubljana|http://dbpedia.org/resource/Faculty_of_Administration,_Ljubljana
23930|company|DAT_Danish_Air_Transport|http://dbpedia.org/resource/DAT_Danish_Air_Transport
23940|university|Open_University_of_Israel|http://dbpedia.org/resource/Open_University_of_Israel
23950|university|Sri_Sivasubramaniya_Nadar_College_of_Engineering|http://dbpedia.org/resource/Sri_Sivasubramaniya_Nadar_College_of_Engineering
23960|university|Paris_8_University|http://dbpedia.org/resource/Paris_8_University
23970|university|University_of_Economics_and_Innovation|http://dbpedia.org/resource/University_of_Economics_and_Innovation
23980|university|Munich_University_of_Applied_Sciences|http://dbpedia.org/resource/Munich_University_of_Applied_Sciences
23990|company|Swazi_Express_Airways|http://dbpedia.org/resource/Swazi_Express_Airways
24000|university|Shengda_Economics,_Trade_and_Management_College_of_Zhengzhou|http://dbpedia.org/resource/Shengda_Economics,_Trade_and_Management_College_of_Zhengzhou
24010|company|Wings_of_Alaska|http://dbpedia.org/resource/Wings_of_Alaska
24020|university|South_Ural_State_University|http://dbpedia.org/resource/South_Ural_State_University
24030|company|Air_Tropiques|http://dbpedia.org/resource/Air_Tropiques
24040|university|HKBK_College_of_Engineering|http://dbpedia.org/resource/HKBK_College_of_Engineering
24050|university|Katholieke_Universiteit_Leuven_Campus_Kortrijk|http://dbpedia.org/resource/Katholieke_Universiteit_Leuven_Campus_Kortrijk
24060|company|Sabena|http://dbpedia.org/resource/Sabena
24070|university|Sasurie_College_of_Engineering|http://dbpedia.org/resource/Sasurie_College_of_Engineering
24080|university|Francesco_Morosini_Naval_Military_School|http://dbpedia.org/resource/Francesco_Morosini_Naval_Military_School
24090|company|Euro-Asia_Air|http://dbpedia.org/resource/Euro-Asia_Air
24100|university|Saint_Petersburg_State_Medical_Academy|http://dbpedia.org/resource/Saint_Petersburg_State_Medical_Academy
24110|company|Transaero_Airlines|http://dbpedia.org/resource/Transaero_Airlines
24120|university|Instituto_Tecnológico_de_Santo_Domingo|http://dbpedia.org/resource/Instituto_Tecnológico_de_Santo_Domingo
24130|university|Baltic_Defence_College|http://dbpedia.org/resource/Baltic_Defence_College
24140|university|Independent_University_of_Business_and_Public_Administration_in_Warsaw|http://dbpedia.org/resource/Independent_University_of_Business_and_Public_Administration_in_Warsaw
24150|university|Punjab_Medical_College|http://dbpedia.org/resource/Punjab_Medical_College
24160|university|University_of_Valencia|http://dbpedia.org/resource/University_of_Valencia
24170|company|Air_Europa|http://dbpedia.org/resource/Air_Europa
24180|university|Vietnam_Aviation_Academy|http://dbpedia.org/resource/Vietnam_Aviation_Academy
24190|university|University_of_Évora|http://dbpedia.org/resource/University_of_Évora
24200|university|Perm_State_University|http://dbpedia.org/resource/Perm_State_University
24210|university|Sri_Krishnadevaraya_University|http://dbpedia.org/resource/Sri_Krishnadevaraya_University
24220|company|Flight_West_Airlines|http://dbpedia.org/resource/Flight_West_Airlines
24230|company|FlyLal|http://dbpedia.org/resource/FlyLal
24240|university|Mediterranean_School_of_Business|http://dbpedia.org/resource/Mediterranean_School_of_Business
24250|company|Air_Universal|http://dbpedia.org/resource/Air_Universal
24260|university|Institute_of_Marine_Sciences|http://dbpedia.org/resource/Institute_of_Marine_Sciences
24270|company|Cargo_B_Airlines|http://dbpedia.org/resource/Cargo_B_Airlines
24280|university|Shanxi_University_of_Finance_and_Economics|http://dbpedia.org/resource/Shanxi_University_of_Finance_and_Economics
24290|university|Schechter_Institute_of_Jewish_Studies|http://dbpedia.org/resource/Schechter_Institute_of_Jewish_Studies
24300|university|Technological_University_of_Panama|http://dbpedia.org/resource/Technological_University_of_Panama
24310|university|University_of_Sousse|http://dbpedia.org/resource/University_of_Sousse
24320|university|Tainan_University_of_Technology|http://dbpedia.org/resource/Tainan_University_of_Technology
24330|university|Guntur_Engineering_College|http://dbpedia.org/resource/Guntur_Engineering_College
24340|university|Aryabhatta_Research_Institute_of_Observational_Sciences|http://dbpedia.org/resource/Aryabhatta_Research_Institute_of_Observational_Sciences
24350|university|Chongqing_University|http://dbpedia.org/resource/Chongqing_University
24360|company|Air_Lithuania|http://dbpedia.org/resource/Air_Lithuania
24370|company|Widerøe|http://dbpedia.org/resource/Widerøe
24380|company|Krohn_Air|http://dbpedia.org/resource/Krohn_Air
24390|university|University_of_Science_and_Technology,_Sana'a|http://dbpedia.org/resource/University_of_Science_and_Technology,_Sana'a
24400|university|Naba_Barrackpore_Prafulla_Chandra_Mahavidyalaya|http://dbpedia.org/resource/Naba_Barrackpore_Prafulla_Chandra_Mahavidyalaya
24410|university|University_of_Ulster|http://dbpedia.org/resource/University_of_Ulster
24420|university|Royal_College,_Addis_Abeba|http://dbpedia.org/resource/Royal_College,_Addis_Abeba
24430|university|Minzu_University_of_China|http://dbpedia.org/resource/Minzu_University_of_China
24440|university|University_of_Florida_College_of_Public_Health_and_Health_Professions|http://dbpedia.org/resource/University_of_Florida_College_of_Public_Health_and_Health_Professions
24450|company|SCADTA|http://dbpedia.org/resource/SCADTA
24460|university|Süleyman_Demirel_University|http://dbpedia.org/resource/Süleyman_Demirel_University
24470|university|Peace_College|http://dbpedia.org/resource/Peace_College
24480|university|Nagoya_University_of_Commerce_&_Business|http://dbpedia.org/resource/Nagoya_University_of_Commerce_&_Business
24490|university|Zuyd_University_of_Applied_Sciences|http://dbpedia.org/resource/Zuyd_University_of_Applied_Sciences
24500|university|Glasgow_Metropolitan_College|http://dbpedia.org/resource/Glasgow_Metropolitan_College
24510|university|Örebro_University|http://dbpedia.org/resource/Örebro_University
24520|company|Mid_Express_Tchad|http://dbpedia.org/resource/Mid_Express_Tchad
24530|university|Dept._of_Computer_Science,_University_of_Delhi|http://dbpedia.org/resource/Dept._of_Computer_Science,_University_of_Delhi
24540|university|Stockholm_School_of_Economics_in_Riga|http://dbpedia.org/resource/Stockholm_School_of_Economics_in_Riga
24550|university|Yuan_Ze_University|http://dbpedia.org/resource/Yuan_Ze_University
24560|university|Université_Française_d'Égypte|http://dbpedia.org/resource/Université_Française_d'Égypte
24570|university|Academy_of_Public_Administration|http://dbpedia.org/resource/Academy_of_Public_Administration
24580|university|Divine_Word_University|http://dbpedia.org/resource/Divine_Word_University
24590|university|Vilnius_Gediminas_Technical_University|http://dbpedia.org/resource/Vilnius_Gediminas_Technical_University
24600|university|University_of_Copenhagen_Faculty_of_Theology|http://dbpedia.org/resource/University_of_Copenhagen_Faculty_of_Theology
24610|university|Tunisia_Polytechnic_School|http://dbpedia.org/resource/Tunisia_Polytechnic_School
24620|company|Panavia_(Panama)|http://dbpedia.org/resource/Panavia_(Panama)
24630|company|Ukraine_Air_Alliance|http://dbpedia.org/resource/Ukraine_Air_Alliance
24640|company|Aserca_Airlines|http://dbpedia.org/resource/Aserca_Airlines
24650|university|Universidade_Salvador|http://dbpedia.org/resource/Universidade_Salvador
24660|university|Korea_Women's_Polytechnics|http://dbpedia.org/resource/Korea_Women's_Polytechnics
24670|company|Polar_Airlines|http://dbpedia.org/resource/Polar_Airlines
24680|university|Chungbuk_National_University|http://dbpedia.org/resource/Chungbuk_National_University
24690|university|Niigata_University|http://dbpedia.org/resource/Niigata_University
24700|university|Stenden_University_South_Africa|http://dbpedia.org/resource/Stenden_University_South_Africa
24710|university|Jakarta_State_Polytechnic|http://dbpedia.org/resource/Jakarta_State_Polytechnic
24720|university|Autonomous_University_of_Sinaloa|http://dbpedia.org/resource/Autonomous_University_of_Sinaloa
24730|university|Higher_College_of_Technology|http://dbpedia.org/resource/Higher_College_of_Technology
24740|company|Kelowna_Flightcraft_Air_Charter|http://dbpedia.org/resource/Kelowna_Flightcraft_Air_Charter
24750|university|Suri_Vidyasagar_College|http://dbpedia.org/resource/Suri_Vidyasagar_College
24760|university|Norwegian_Film_School|http://dbpedia.org/resource/Norwegian_Film_School
24770|company|Aero_Ejecutivos|http://dbpedia.org/resource/Aero_Ejecutivos
24780|university|University_of_the_Basque_Country|http://dbpedia.org/resource/University_of_the_Basque_Country
24790|company|Flylink_Express|http://dbpedia.org/resource/Flylink_Express
24800|university|National_University_of_La_Plata|http://dbpedia.org/resource/National_University_of_La_Plata
24810|university|Mongolian_University_of_Science_and_Technology|http://dbpedia.org/resource/Mongolian_University_of_Science_and_Technology
24820|university|Trakia_University|http://dbpedia.org/resource/Trakia_University
24830|company|BH_Air|http://dbpedia.org/resource/BH_Air
24840|university|Apollo_Priyadarshanam_Institute_of_Technology|http://dbpedia.org/resource/Apollo_Priyadarshanam_Institute_of_Technology
24850|university|Telkom_Institute_of_Management|http://dbpedia.org/resource/Telkom_Institute_of_Management
24860|university|Koç_University|http://dbpedia.org/resource/Koç_University
24870|university|St._Clement_of_Ohrid_University_of_Bitola|http://dbpedia.org/resource/St._Clement_of_Ohrid_University_of_Bitola
24880|university|St._James'_School|http://dbpedia.org/resource/St._James'_School
24890|university|Kalasalingam_University|http://dbpedia.org/resource/Kalasalingam_University
24900|company|Grafair|http://dbpedia.org/resource/Grafair
24910|company|Höga_Kusten_Flyg|http://dbpedia.org/resource/Höga_Kusten_Flyg
24920|university|University_of_Zulia|http://dbpedia.org/resource/University_of_Zulia
24930|university|Universidade_Federal_de_Pelotas|http://dbpedia.org/resource/Universidade_Federal_de_Pelotas
24940|university|M.O.P.Vaishnav_College_for_Women|http://dbpedia.org/resource/M.O.P.Vaishnav_College_for_Women
24950|company|Yuzhmashavia|http://dbpedia.org/resource/Yuzhmashavia
24960|university|Critical-Creative_Thinking_and_Behavioral_Research_Laboratory|http://dbpedia.org/resource/Critical-Creative_Thinking_and_Behavioral_Research_Laboratory
24970|company|Aeropelican_Air_Services|http://dbpedia.org/resource/Aeropelican_Air_Services
24980|university|James_Cook_University|http://dbpedia.org/resource/James_Cook_University
24990|university|Tokyo_Gakugei_University|http://dbpedia.org/resource/Tokyo_Gakugei_University
25000|university|University_of_Maribor|http://dbpedia.org/resource/University_of_Maribor
25010|university|Texas_Christian_University|http://dbpedia.org/resource/Texas_Christian_University
25020|company|Skippers_Aviation|http://dbpedia.org/resource/Skippers_Aviation
25030|company|Oasis_Hong_Kong_Airlines|http://dbpedia.org/resource/Oasis_Hong_Kong_Airlines
25040|company|Burundaiavia|http://dbpedia.org/resource/Burundaiavia
25050|university|University_of_Cambodia|http://dbpedia.org/resource/University_of_Cambodia
25060|university|Women's_Institute_of_Technology|http://dbpedia.org/resource/Women's_Institute_of_Technology
25070|university|Nankai_University|http://dbpedia.org/resource/Nankai_University
25080|university|University_of_Tartu_Viljandi_Culture_Academy|http://dbpedia.org/resource/University_of_Tartu_Viljandi_Culture_Academy
25090|university|Pedagogical_University_of_Cracow|http://dbpedia.org/resource/Pedagogical_University_of_Cracow
25100|university|Navotas_Polytechnic_College|http://dbpedia.org/resource/Navotas_Polytechnic_College
25110|university|Universitas_Kristen_Indonesia|http://dbpedia.org/resource/Universitas_Kristen_Indonesia
25120|university|Universidade_Municipal_de_São_Caetano_do_Sul|http://dbpedia.org/resource/Universidade_Municipal_de_São_Caetano_do_Sul
25130|university|Pedagogical_and_Technological_University_of_Colombia|http://dbpedia.org/resource/Pedagogical_and_Technological_University_of_Colombia
25140|university|Malayan_High_School_of_Science|http://dbpedia.org/resource/Malayan_High_School_of_Science
25150|university|Madarastul_Falaah_Kibra|http://dbpedia.org/resource/Madarastul_Falaah_Kibra
25160|university|Palack?_University|http://dbpedia.org/resource/Palack?_University
25170|university|Beijing_Foreign_Studies_University|http://dbpedia.org/resource/Beijing_Foreign_Studies_University
25180|university|Cambodian_Mekong_University|http://dbpedia.org/resource/Cambodian_Mekong_University
25190|company|MIBA_Aviation|http://dbpedia.org/resource/MIBA_Aviation
25200|university|University_of_Bern|http://dbpedia.org/resource/University_of_Bern
25210|company|Baboo_(airline)|http://dbpedia.org/resource/Baboo_(airline)
25220|company|Swiss_Private_Aviation|http://dbpedia.org/resource/Swiss_Private_Aviation
25230|company|Air_Glaciers|http://dbpedia.org/resource/Air_Glaciers
25240|university|Odessa_National_Polytechnic_University|http://dbpedia.org/resource/Odessa_National_Polytechnic_University
25250|university|École_centrale_de_Pékin|http://dbpedia.org/resource/École_centrale_de_Pékin
25260|university|Indian_School_of_Mines|http://dbpedia.org/resource/Indian_School_of_Mines
25270|university|Shahid_Chamran_University_of_Ahvaz|http://dbpedia.org/resource/Shahid_Chamran_University_of_Ahvaz
25280|university|Universidad_Nueva_Esparta|http://dbpedia.org/resource/Universidad_Nueva_Esparta
25290|university|University_of_Hull|http://dbpedia.org/resource/University_of_Hull
25300|university|University_of_Santiago_de_Cuba|http://dbpedia.org/resource/University_of_Santiago_de_Cuba
25310|university|Civil_Aviation_University_of_China|http://dbpedia.org/resource/Civil_Aviation_University_of_China
25320|university|Academy_of_Performing_Arts_in_Bratislava|http://dbpedia.org/resource/Academy_of_Performing_Arts_in_Bratislava
25330|university|Pozna?_University_of_Technology|http://dbpedia.org/resource/Pozna?_University_of_Technology
25340|university|University_of_Surabaya|http://dbpedia.org/resource/University_of_Surabaya
25350|university|Dusit_Thani_College|http://dbpedia.org/resource/Dusit_Thani_College
25360|university|Jhargram_Raj_College|http://dbpedia.org/resource/Jhargram_Raj_College
25370|university|Robert_Wood_Johnson_Medical_School|http://dbpedia.org/resource/Robert_Wood_Johnson_Medical_School
25380|company|Jordan_International_Air_Cargo|http://dbpedia.org/resource/Jordan_International_Air_Cargo
25390|university|National_University_of_Mongolia|http://dbpedia.org/resource/National_University_of_Mongolia
25400|university|Bukovinian_State_Medical_University|http://dbpedia.org/resource/Bukovinian_State_Medical_University
25410|university|University_of_Ljubljana|http://dbpedia.org/resource/University_of_Ljubljana
25420|university|University_of_New_South_Wales_Asia|http://dbpedia.org/resource/University_of_New_South_Wales_Asia
25430|company|Air_New_Zealand|http://dbpedia.org/resource/Air_New_Zealand
25440|company|Aviator_Airways|http://dbpedia.org/resource/Aviator_Airways
25450|university|Moscow_Institute_of_Steel_and_Alloys|http://dbpedia.org/resource/Moscow_Institute_of_Steel_and_Alloys
25460|university|The_Open_Window_School_Of_Visual_Communication|http://dbpedia.org/resource/The_Open_Window_School_Of_Visual_Communication
25470|university|Central_Ostrobothnia_University_of_Applied_Sciences|http://dbpedia.org/resource/Central_Ostrobothnia_University_of_Applied_Sciences
25480|university|SAE_Institute_Bangkok|http://dbpedia.org/resource/SAE_Institute_Bangkok
25490|university|China_Europe_International_Business_School|http://dbpedia.org/resource/China_Europe_International_Business_School
25500|university|City_University_of_Macau|http://dbpedia.org/resource/City_University_of_Macau
25510|university|Asian_University|http://dbpedia.org/resource/Asian_University
25520|company|PAN_Air|http://dbpedia.org/resource/PAN_Air
25530|university|Directorate_of_Technical_Education_&_Traning,_Orissa|http://dbpedia.org/resource/Directorate_of_Technical_Education_&_Traning,_Orissa
25540|university|National_Textile_University|http://dbpedia.org/resource/National_Textile_University
25550|university|University_of_the_Free_State|http://dbpedia.org/resource/University_of_the_Free_State
25560|university|Air_Force_Institute_of_Technology|http://dbpedia.org/resource/Air_Force_Institute_of_Technology
25570|university|Azerbaijan_State_University_of_Culture_and_Arts|http://dbpedia.org/resource/Azerbaijan_State_University_of_Culture_and_Arts
25580|company|West_Caribbean_Airways|http://dbpedia.org/resource/West_Caribbean_Airways
25590|company|Air_Arabia_Jordan|http://dbpedia.org/resource/Air_Arabia_Jordan
25600|university|Panihati_Mahavidyalaya|http://dbpedia.org/resource/Panihati_Mahavidyalaya
25610|university|Beni-Suef_University|http://dbpedia.org/resource/Beni-Suef_University
25620|university|University_of_South_China|http://dbpedia.org/resource/University_of_South_China
25630|university|Zagreb_School_of_Economics_and_Management|http://dbpedia.org/resource/Zagreb_School_of_Economics_and_Management
25640|university|St._Marys_School_of_Management|http://dbpedia.org/resource/St._Marys_School_of_Management
25650|company|AeroLogic|http://dbpedia.org/resource/AeroLogic
25660|university|University_of_Puerto_Rico_at_Ponce|http://dbpedia.org/resource/University_of_Puerto_Rico_at_Ponce
25670|company|Freedom_Air_(New_Zealand)|http://dbpedia.org/resource/Freedom_Air_(New_Zealand)
25680|company|Aeronáutica_(Angola)|http://dbpedia.org/resource/Aeronáutica_(Angola)
25690|university|Binzhou_University|http://dbpedia.org/resource/Binzhou_University
25700|university|Özye?in_University|http://dbpedia.org/resource/Özye?in_University
25710|university|Universidad_Católica_Santa_María_La_Antigua|http://dbpedia.org/resource/Universidad_Católica_Santa_María_La_Antigua
25720|university|Department_of_Media_and_Communication|http://dbpedia.org/resource/Department_of_Media_and_Communication
25730|university|University_of_Helsinki|http://dbpedia.org/resource/University_of_Helsinki
25740|university|Shenzhen_Polytechnic|http://dbpedia.org/resource/Shenzhen_Polytechnic
25750|university|CTI_Education_Group|http://dbpedia.org/resource/CTI_Education_Group
