Person.id|Organisation.id|workFrom
5138|28060|2019
5138|21610|2017
2246|850|2012
2246|780|2013
7329|19190|2011
7329|1310|2011
2292|1600|2013
2292|390|2013
2292|790|2013
2292|420|2020
4887|2250|2011
4887|9250|2009
119|4470|2016
119|13150|2013
119|4490|2015
7634|4430|2011
6233|3640|2012
6233|2950|2011
6233|1400|2014
6535|23990|2010
7749|3690|1971
7749|7340|1970
7749|760|1971
7749|2360|1971
7519|360|2011
4780|11770|2014
4780|18640|2020
4780|20380|2013
4780|14920|2017
4780|9260|2014
3754|4410|2015
3754|1660|2013
3754|6590|2012
6033|3640|1970
8041|12900|1970
7238|6650|2013
7238|1230|2009
7238|4430|2008
7238|40|2014
6623|820|2019
6623|1240|2015
6623|310|2013
700|16270|1971
961|16590|2011
1048|3660|1970
1048|3670|1971
7321|4530|2012
7321|15790|2021
3940|5730|1971
3940|1650|1970
3249|2880|2014
3249|1810|2013
3249|420|2015
1932|390|2015
1932|410|2022
1932|430|2016
8274|24110|1971
8274|13560|1971
8274|8260|1971
8274|6740|1971
8274|6990|1971
9487|8110|2011
9487|11190|2015
5144|17080|2014
5144|3240|2020
5144|2850|2016
5144|22070|2019
5144|12900|2018
6993|3450|2015
8119|9940|2015
8119|18590|2019
9395|11840|2009
9395|2420|2009
9395|14530|2011
9395|6630|2014
4087|1900|2014
2130|1790|2020
2130|400|2019
4205|9160|1971
4205|11590|1970
4695|16560|2010
4695|6650|2015
4695|890|2009
4695|5650|2011
9358|6460|2011
9358|11050|2012
4117|3990|2020
8986|16240|2022
8986|18350|2023
8986|7050|2015
5680|1860|2007
7260|1240|2015
7260|30|2022
1951|2880|2014
9094|3390|1971
9976|8670|1971
6579|3640|2014
6579|1340|2017
6579|19750|2012
6579|310|2013
6579|2970|2013
2778|1600|1971
2778|540|1971
2778|2880|1971
6520|5550|2017
6520|1300|2019
6520|370|2023
6520|1230|2023
4509|22570|2017
141|11890|2016
141|4480|2014
1440|8880|2014
1440|20120|2015
1440|13040|2018
7624|1300|2019
7624|3450|2014
7624|4520|2017
9297|3020|2015
8432|23510|2014
8432|2210|2021
8432|19990|2023
2207|1920|2012
8149|14850|2018
8149|9920|2012
8149|19780|2010
9684|14900|1971
9684|15940|1970
9684|17640|1971
9684|340|1971
5170|7670|2014
3437|1600|2014
3437|540|2013
3437|850|2019
3437|410|2013
3437|420|2019
1993|400|1971
5351|5670|2014
1037|6180|2005
1186|4790|2017
1186|5470|2015
1186|5480|2022
1186|4800|2022
6810|10|2006
6810|4540|2014
6810|2950|2014
6810|1310|2012
8485|6480|2011
8485|6980|2007
1934|390|1971
1934|1610|1971
1934|400|1971
4244|14240|2008
4244|17950|2007
4244|11100|2014
8931|2800|2012
8931|11330|2012
8931|11340|2017
8931|17400|2010
8931|7050|2015
8754|1130|2015
8754|1160|2017
3908|7120|2010
3908|6590|2016
3908|4420|2014
4341|11000|2016
4341|2630|2018
4341|1250|2019
9425|8640|1970
9425|12710|1971
9425|7930|1970
9425|6080|1971
6032|1730|1971
6032|2950|1970
6032|370|1970
6032|1860|1970
6032|320|1971
3183|1600|1970
3183|790|1970
3183|410|1970
4826|9610|1970
6485|1730|2009
6485|810|2010
6485|820|2016
6485|290|2012
6485|4710|2009
3578|390|2017
3578|1600|2015
3578|850|2015
209|28130|2017
209|21090|2021
209|15210|2016
209|9600|2016
209|15220|2019
8310|5340|2017
611|5960|1971
611|14690|1971
611|3120|1971
4531|14640|2016
4531|3220|2008
4531|2600|2016
6931|360|2016
5561|830|2019
5561|1730|2017
5561|3640|2017
5561|310|2016
3719|1520|2008
3719|4420|2010
5053|8640|2017
7325|820|2013
7325|290|2017
7325|360|2019
7325|4520|2012
4468|8750|2014
4468|4670|2017
4468|7510|2008
1922|390|2011
1922|8720|2006
1922|540|2011
1922|860|2010
6848|1300|2013
6848|4520|2013
3466|780|2019
3466|790|2018
3466|2880|2018
3466|420|2014
3466|430|2016
9226|890|1970
6660|1730|2019
6660|360|2020
7727|4590|2014
7727|760|2016
389|14070|2015
389|9860|2020
389|15460|2020
389|7140|2018
8643|7320|2015
8643|12090|2018
5145|16560|2023
5145|20010|2021
5145|15210|2015
722|28170|2016
722|21420|2018
1834|660|1971
1834|1810|1970
4193|23320|2012
4193|9150|2013
4193|28180|2012
4193|4650|2018
2620|660|1970
2620|2880|1971
6482|1730|2011
6482|3640|2009
6482|1240|2007
6482|3450|2014
2753|660|2016
2753|12050|2015
2753|1610|2015
2753|670|2019
4880|6660|2014
4880|5850|2011
4880|2670|2012
4880|7580|2009
4880|2270|2009
9568|13800|2016
9568|11220|2014
8716|2710|2017
8716|1130|2019
8716|1140|2016
4693|11290|2019
1604|22650|2016
1604|21370|2021
1604|19170|2021
9368|1690|2014
9368|12530|2020
9368|12580|2021
9368|3140|2021
7056|1730|2012
7056|1310|2008
1735|21560|1971
1735|17920|1971
1735|11290|1970
1735|21780|1970
7125|1740|2008
7125|4530|2009
7125|10|2015
7125|4540|2014
7125|1400|2013
3004|1810|2022
1357|1730|2019
1357|480|2021
1357|3460|2014
9507|12520|2011
9507|6050|2008
9507|3140|2015
5237|5660|1970
3710|11270|2022
3710|10610|2018
3710|1430|2014
3710|19470|2013
9139|7280|2014
9139|23880|2008
8867|10960|2016
8867|18000|2011
8867|8010|2014
5440|830|2009
5440|3640|2010
5440|2990|2015
6009|1730|2011
6009|820|2013
6009|1300|2014
6009|4430|2010
6009|3450|2016
9364|10470|2017
9364|2750|2012
9364|16300|2014
9364|340|2012
3508|400|2007
3508|790|2008
7353|1730|2012
7353|1300|2011
9462|15360|2011
9462|4750|2014
9462|13220|2015
9462|6560|2016
2805|1810|2011
9088|2160|1970
9088|19820|1971
9088|18300|1970
6497|16740|2013
6497|1300|2019
6497|1240|2015
6497|40|2014
7495|2950|1971
7495|2970|1970
9379|11010|2008
9379|10400|2008
9379|17640|2016
2019|400|2020
2019|780|2021
2019|420|2016
2019|430|2013
1087|5460|1970
1087|1950|1971
1087|4800|1971
9442|10790|2019
9442|11010|2011
9442|10800|2010
9442|15410|2015
2157|850|2014
8894|5240|2015
8894|610|2007
8894|15130|2014
4728|18630|1970
4728|10150|1970
2307|660|2012
2307|28210|2010
2307|670|2009
2307|410|2009
2307|420|2014
5870|830|2015
5870|290|2016
5870|4540|2010
5870|310|2015
5870|40|2012
8420|19850|2011
8420|23510|2015
8420|8940|2013
6141|1400|2015
6141|3450|2012
6141|4520|2010
9891|5110|2020
9891|4850|2017
697|5530|1970
697|5050|1971
697|15400|1971
697|13420|1970
8256|5130|2011
8256|16920|2017
8256|12410|2018
8256|13590|2017
8256|12200|2015
3138|390|2012
3138|11290|2005
3138|850|2013
3138|1610|2006
3138|670|2009
4802|19070|2011
306|10050|2021
306|9860|2021
306|7440|2022
6395|3640|2017
6395|1340|2013
6395|1400|2010
8291|14780|2014
8291|7800|2016
9313|1070|1971
9313|7720|1971
9313|3030|1971
100|4450|2011
100|23560|2015
100|13160|2006
100|11890|2006
100|4480|2007
8670|27080|2019
8670|28230|2020
5684|1320|2022
8072|18600|2012
8072|5130|2016
8072|9640|2010
8072|14790|2015
2206|670|2011
2206|3300|2013
2206|410|2015
2206|860|2009
864|10450|2013
5811|290|2015
9533|6070|1970
9533|8950|1971
9533|6560|1971
9533|3030|1970
2815|19760|1970
2815|660|1970
2815|850|1971
2815|670|1970
2815|400|1970
1703|12680|2010
1703|2130|2016
1703|17560|2012
1080|4790|2008
1080|10730|2008
1080|14000|2009
6394|1740|2015
6394|290|2013
6394|360|2014
6394|1300|2017
5672|4700|2013
8272|4060|1971
7712|2340|2015
7712|5810|2010
7969|6180|2009
472|8080|2016
472|11920|2013
472|12050|2016
472|3190|2012
472|640|2016
9585|10370|2014
9585|2730|2008
9585|8110|2008
9585|6150|2007
7667|3740|2005
9029|14080|2019
9029|18350|2019
9029|18860|2018
7453|830|2019
7453|2990|2012
5268|1480|1970
5268|9210|1971
5268|1500|1970
7435|830|2012
7435|820|2008
7435|30|2009
7435|320|2008
7435|3450|2006
6637|2990|2011
6637|370|2015
6637|310|2012
6637|3450|2018
3718|1430|2013
3718|5730|2020
3718|1440|2019
3881|14970|2015
600|14210|2014
600|14750|2009
600|7140|2009
9308|10370|2012
1026|6530|2017
1026|20450|2013
1026|5320|2014
1026|25190|2013
1026|23490|2013
3387|390|2015
3387|2880|2013
3387|860|2021
1667|25650|2008
1667|2120|2016
3218|660|1970
3218|790|1970
5369|9790|2015
5369|5660|2021
5369|5670|2020
5369|1490|2019
2523|1600|1970
2523|1790|1971
2523|540|1970
2523|420|1971
6978|4540|2019
6978|4430|2015
734|15440|2014
68|510|2015
68|600|2016
68|520|2014
68|4400|2010
3035|660|2015
3035|1600|2018
3035|390|2020
3035|430|2017
6521|820|2018
6521|4530|2014
6521|10|2018
6521|300|2016
6521|1320|2019
9791|5100|2015
9791|5110|2014
9791|4390|2018
5333|9790|1971
5333|1480|1971
5333|1490|1971
5333|9210|1971
1742|20030|2013
1742|9780|2016
1742|13640|2021
7826|2350|2016
7826|4600|2008
7826|2360|2014
1920|410|2022
8634|11510|2018
8634|7320|2021
8634|12090|2019
8634|13530|2016
5877|2950|2020
5877|30|2018
9040|6140|2016
9040|9690|2016
5826|1740|2010
5826|10|2016
5826|1240|2012
5826|4430|2009
5826|320|2015
2050|540|2014
2050|5350|2018
2050|400|2017
2050|430|2018
6160|2890|2019
6160|1310|2016
6160|310|2023
916|10450|2011
916|12180|2014
916|17880|2013
1330|480|2010
1330|3460|2008
9865|5110|2009
3505|850|1971
3505|410|1970
4127|3980|2013
4127|5520|2009
2385|1790|2015
9939|26880|2005
1933|390|2008
1933|540|2015
1933|410|2016
8957|11280|2005
8957|3090|2005
5787|810|2019
5787|4530|2014
5787|4430|2015
3775|1430|1971
3775|10340|1970
3775|5760|1970
5470|2970|2014
8684|16870|2010
4864|6660|1970
4864|5870|1970
164|15990|1970
8906|18350|2011
8906|7040|2013
8906|6220|2017
8906|14740|2016
4445|8750|2015
9068|6140|2012
9068|11430|2007
5974|4540|2010
5974|4710|2011
5974|1230|2012
5974|310|2007
5974|300|2007
6125|1310|1970
1984|540|2012
1984|410|2012
1984|2880|2014
638|9070|2013
5318|1480|1970
6014|820|2012
6014|16160|2018
6014|4520|2015
1392|480|2019
7057|820|2017
9142|16470|2010
9142|11650|2010
9142|28310|2011
9142|9340|2019
9142|22210|2019
7701|3710|2007
1146|10100|2005
1146|5800|2006
1146|9120|2008
1146|4260|2008
2152|660|1971
2152|1790|1971
2152|1610|1970
2152|420|1970
6398|830|1970
6398|4540|1971
6398|4710|1970
1459|16990|2014
1459|1200|2014
1459|4190|2007
1459|15840|2008
1459|7540|2010
8630|7320|2014
8630|12090|2010
4015|9100|2018
4015|9110|2012
8236|13560|1970
8236|17990|1970
8236|10220|1971
8236|8260|1971
8236|14580|1970
5459|1230|2013
6348|1300|2019
6348|5340|2018
6348|370|2015
8365|13090|2014
8365|15400|2011
8365|21360|2020
6564|1340|2015
6564|1300|2010
6564|2950|2016
6564|1240|2010
6564|4520|2008
541|5170|2014
541|14590|2011
541|3180|2015
541|6900|2013
4184|20880|2013
4184|14050|2019
1206|1800|2016
1206|12110|2016
1206|5590|2012
1206|10850|2015
3992|1430|1971
3992|1520|1970
3992|7130|1971
3992|3780|1971
3992|11170|1970
4975|11070|2012
4975|13270|2016
4975|7240|2018
4975|9290|2017
3831|1410|2011
3831|5760|2014
3831|11170|2008
1628|14370|1970
1628|7840|1971
1628|16950|1971
1628|21380|1970
1628|19160|1970
9867|5110|2013
9867|4850|2015
9867|4390|2014
4342|5260|1971
2333|390|2015
2333|540|2016
2333|780|2011
2333|430|2016
328|630|2016
328|14750|2011
328|11560|2019
7294|290|2022
7294|4710|2016
7294|1340|2022
7294|10470|2017
7294|1320|2019
3110|1600|2016
3110|390|2017
3110|660|2015
3110|410|2016
4731|6670|1971
4731|2260|1971
4731|2280|1970
8890|5240|2012
8890|610|2012
5174|5670|1971
4463|2520|1971
3339|850|2023
3339|780|2020
1172|5450|2015
5921|2890|2013
5921|370|2012
5921|1400|2010
2101|790|2019
3916|6590|2012
3916|7160|2010
3916|4420|2015
3916|11170|2013
957|710|2010
957|4230|2010
468|6890|2012
468|14070|2011
468|14700|2011
468|3120|2008
468|6900|2005
2354|540|2009
4118|6850|1971
4118|1920|1970
8784|5210|2007
8784|5220|2014
8784|460|2012
8784|17670|2008
6748|4700|2021
6748|1230|2017
7221|1740|2022
7221|2990|2021
7221|370|2017
7221|1320|2013
9586|10370|1971
9586|4730|1970
9586|6180|1970
9586|14660|1971
9586|6620|1971
2059|790|2019
6116|290|2013
6116|360|2017
6116|370|2021
2480|1610|1970
8993|12830|2009
8993|7040|2012
8993|7970|2007
8993|13260|2014
9221|8160|2013
1083|9540|2012
1083|5450|2010
1083|9440|2014
1083|10730|2011
3511|850|2015
3511|670|2017
3511|410|2014
4432|7510|2013
1397|480|2008
1397|3460|2015
9310|1760|2018
9310|8110|2010
8523|12330|2015
7047|810|2020
7047|2890|2019
7047|1740|2017
7047|4710|2014
7047|4520|2019
3844|3790|2016
9453|1690|2010
9453|6830|2016
9453|6610|2011
9453|16300|2014
5744|830|1971
5744|2990|1970
5744|300|1971
8767|1130|2017
4871|9620|2012
4871|10140|2012
2238|1600|2018
2238|780|2019
2238|2880|2013
2238|860|2020
2013|1810|2015
2013|430|2017
9317|6040|2010
9317|6050|2013
9317|7930|2014
9317|1720|2010
9317|2750|2015
9596|22100|2015
9596|13060|2013
9596|8120|2012
9596|8130|2015
774|8710|2009
774|12490|2007
774|12500|2013
774|19520|2006
774|20820|2012
5397|3830|2014
5662|2890|1970
5662|1740|1971
5662|17850|1970
5662|10380|1970
7217|1340|2020
4691|11290|2018
5209|7670|2012
5209|9210|2008
5209|1500|2015
4733|12560|2017
4733|18630|2022
4733|16640|2016
4733|20380|2014
4733|25670|2014
264|20010|2018
264|12750|2016
8008|16900|2006
8008|9840|2008
8008|14680|2014
6938|370|2010
6938|310|2011
6938|3450|2015
6938|1320|2014
1782|410|2011
1782|790|2011
1782|430|2014
5531|1300|2013
5531|4710|2020
5531|2950|2014
5531|1860|2015
6475|1730|2011
6475|1340|2013
6475|310|2012
3445|780|2017
3445|2880|2023
8858|15510|2015
8858|10670|2014
8858|8010|2008
8858|9050|2015
8858|17670|2010
2314|780|2018
2314|410|2021
8595|21520|2008
8595|9720|2014
8595|18700|2010
8595|9730|2005
7261|30|2010
9820|5110|2013
9820|4390|2018
5847|10|2011
5847|300|2010
5847|40|2016
5847|3450|2007
5847|3540|2016
7428|4540|2016
7428|4430|2019
7428|2710|2013
7428|4520|2018
7010|4710|2017
7010|2950|2014
1124|5460|2019
1124|10730|2012
6094|2890|1971
6094|4530|1971
6094|4540|1971
6094|360|1970
6094|1400|1971
6669|1740|2012
6669|4710|2010
6669|1240|2014
6669|4430|2012
4599|16560|2010
9063|22390|1970
9063|19390|1970
9063|11420|1971
9063|24950|1970
9063|7640|1971
3081|1600|2009
3081|390|2010
3081|3300|2015
9050|17620|2009
9050|3390|2011
9050|2170|2015
9050|11430|2016
3934|1660|2012
3934|3850|2010
3934|10340|2006
3934|11170|2014
1029|18570|2016
1029|24030|2018
8269|16920|2009
9119|28410|1970
9119|11640|1971
3216|660|2010
3216|780|2006
3216|430|2010
9653|11190|2010
5794|4700|2021
5794|290|2015
5794|370|2012
9777|24770|2008
2617|1600|2020
2617|540|2019
2617|400|2022
2617|2880|2014
2617|1810|2015
4676|2830|2010
4676|2910|2013
4676|18580|2012
4676|2860|2010
1973|1600|2014
1973|1790|2013
1973|790|2018
1332|480|1970
1332|3460|1971
8688|17060|2014
8688|26380|2014
8688|22130|2014
8688|25210|2019
4565|11090|2014
1191|5790|2021
1191|9120|2012
1191|21110|2013
1191|9130|2017
9209|6880|2008
3842|1660|2014
3842|3850|2018
3842|1450|2017
3842|3780|2018
2813|660|2010
2813|850|2011
2813|10520|2012
5125|10400|2022
5125|15140|2016
2550|660|2017
2550|390|2011
2550|540|2011
1563|12240|2015
1563|7830|2015
1563|2090|2016
1563|19700|2011
1563|2100|2016
3178|28420|1970
3178|2880|1970
3178|1810|1970
7280|810|2013
7280|1300|2017
7280|4430|2011
7280|1240|2018
8886|5240|2012
8886|17200|2015
8886|610|2007
8886|15130|2009
9490|7930|2011
9490|24010|2011
6611|4700|2018
6611|2990|2019
6611|1860|2013
3735|4410|2020
3735|1660|2017
3735|1450|2020
3735|9030|2020
6187|830|2014
6187|1340|2010
6187|4520|2013
2509|670|2009
2509|790|2012
8251|16910|2017
8251|2770|2011
8251|6930|2015
8251|12400|2019
8251|7000|2018
3116|670|2018
3116|400|2015
3116|410|2020
3116|1810|2016
3116|420|2019
9304|6080|1971
692|3770|1970
8973|4920|2019
8973|7050|2021
1693|15160|1971
1693|12690|1971
1693|23790|1970
5068|4870|1970
5068|13490|1970
30|3570|1970
30|600|1971
30|520|1970
30|4400|1971
7018|1230|2013
7018|4520|2017
6921|10700|2014
6921|290|2016
6921|370|2015
6921|320|2019
7302|810|2020
7302|4540|2016
7302|1340|2018
7302|320|2015
981|18400|2016
981|17150|2015
981|17160|2016
981|23930|2014
5507|1730|2017
5507|830|2014
5507|2950|2016
5507|1240|2016
5507|1320|2010
9505|3010|2022
9505|17390|2019
9755|5610|2013
9755|13720|2014
9755|13900|2014
7807|2340|2015
6899|1730|2011
6899|4530|2017
6899|2950|2010
6899|1240|2018
6899|1860|2014
3874|1410|2023
3874|7130|2020
3874|3860|2016
7746|3700|2008
7746|7340|2007
248|19760|2010
248|9410|2018
248|26000|2017
2421|430|2014
7778|4590|2023
7778|760|2018
1531|7550|1970
1531|5140|1970
7781|6360|1971
7781|2350|1970
2420|670|2019
2420|15080|2014
2420|410|2015
2420|860|2018
7017|810|2009
7017|310|2011
7017|2970|2008
6867|810|2009
6867|2890|2014
6867|10|2010
6867|3640|2012
6867|40|2008
6251|2990|2014
6251|2950|2011
6251|30|2016
6251|1320|2013
5203|9790|2019
5203|1480|2018
5203|7670|2021
7306|1230|2013
2269|1600|2015
2269|540|2009
2269|400|2012
2269|790|2017
2269|2880|2008
6478|360|2014
8083|9550|2016
8083|12200|2010
2555|400|1971
2555|420|1970
2414|1600|2018
2414|1610|2017
2414|400|2021
553|160|2018
553|7440|2022
553|7140|2021
9361|1070|2018
9361|7370|2011
9361|16290|2019
9361|7380|2010
4075|9100|2017
4075|6860|2013
4075|1960|2015
4075|4000|2016
6330|4550|2017
539|1560|2009
539|1570|2015
539|7440|2015
6655|830|2019
6655|4540|2019
6655|2950|2013
6655|2970|2015
1155|4260|2015
9535|15780|2008
9535|13230|2011
9535|17650|2009
9920|5100|2019
9920|5110|2012
2475|540|2011
9804|4390|1971
9804|7940|1971
4506|14670|2013
4506|25040|2010
4506|19570|2012
6481|2990|2009
6481|4430|2014
6481|310|2009
6481|14810|2016
6481|1320|2011
554|11710|1970
554|14600|1971
2759|540|2015
4049|9100|1971
7862|1360|2019
7862|4910|2023
7862|2060|2017
7862|3520|2018
1453|19790|2017
1453|6380|2017
5296|9790|2020
5296|5660|2019
5296|5670|2016
5296|9210|2013
3873|1650|2009
3873|4410|2012
9086|21840|2014
5152|5670|1971
5152|11740|1971
3195|660|2020
3195|390|2013
3195|1610|2016
3195|410|2018
6104|360|2012
6104|310|2013
6104|40|2013
397|15890|2019
972|240|1971
972|250|1970
972|260|1971
972|270|1971
972|20100|1971
6163|4540|2014
6163|1860|2011
2971|430|2008
1472|6370|2011
1472|4210|2012
2486|1790|1970
6023|1740|2012
6023|4700|2017
6023|10|2014
5922|820|2019
5922|810|2014
5922|2990|2012
5922|300|2015
5922|4520|2012
8495|6970|1971
8495|6480|1970
8495|12330|1970
8495|6980|1970
3001|420|2015
3001|430|2016
8152|9550|2020
8152|6000|2012
590|160|2011
590|3190|2014
590|12060|2011
590|14750|2015
6412|1730|2013
6412|820|2014
6412|360|2013
6412|4430|2018
558|15890|2012
81|16340|2016
1406|3460|2016
2306|850|2015
2306|410|2010
5953|1740|2018
5953|2950|2012
5953|30|2011
5953|3450|2017
1535|5700|1971
1535|6430|1970
8519|6970|2010
8519|6480|2019
8519|12330|2010
8519|6490|2012
8519|6980|2017
9138|11660|2011
9138|8190|2014
7607|1300|2017
7607|2990|2020
7607|1860|2015
7607|40|2017
7440|6320|2013
7440|1300|2017
7440|4430|2015
7440|1230|2016
7440|30|2012
3542|660|2020
3542|410|2016
3542|420|2021
3542|430|2021
1665|8800|1970
1665|8770|1970
1665|7860|1970
1665|19170|1971
1665|10490|1971
9390|13060|2019
9390|14660|2018
9390|6060|2017
9390|13230|2013
7071|1740|1970
7071|290|1970
7071|2950|1971
7071|30|1970
7071|3450|1970
1501|6410|2017
9143|9890|2010
8204|14780|1970
8204|8240|1971
8204|19280|1970
8204|2780|1971
4166|14030|1970
4166|17410|1970
4166|11120|1971
3385|850|2020
3385|400|2017
3385|430|2016
3008|790|1971
7173|17810|2015
7173|10|2015
7173|360|2014
7173|5650|2016
7173|310|2015
7469|10|1971
7469|1400|1970
7469|1240|1971
7469|310|1970
7469|30|1971
3971|3850|1971
61|510|2013
61|520|2021
61|4400|2016
6958|810|1970
1562|8800|1970
1562|22650|1970
1562|7860|1970
1562|12700|1971
1562|21080|1971
7978|6180|2010
2600|390|2007
2600|410|2012
3235|1810|2006
4138|10060|2011
4138|13190|2014
6332|4700|2014
6332|30|2010
7357|2890|2009
7357|1340|2012
7357|1240|2008
7357|300|2016
6861|820|2013
6861|1300|2007
6861|1310|2007
6313|820|1971
6313|3640|1970
6313|360|1971
6313|1400|1971
4549|14640|2012
999|5290|2017
999|19360|2010
999|5300|2012
999|8900|2008
999|25190|2015
9360|15780|2019
9360|4850|2020
8739|2700|2018
8739|1140|2018
8739|1150|2019
5738|810|1971
7024|10890|2013
7672|14200|2018
7672|17470|2016
7672|3740|2014
7672|23180|2021
7331|810|2013
7331|2890|2014
7331|10|2020
7331|2990|2019
7331|310|2011
9919|7940|2014
624|6190|2015
624|8080|2017
624|6200|2013
624|3180|2015
5827|1300|1970
7828|3590|2012
7828|13250|2013
7828|740|2012
7828|760|2013
240|12370|2017
240|1870|2016
8349|7110|2009
8349|20570|2010
6856|4530|2015
6856|370|2021
6856|310|2021
4313|11680|1970
4313|8030|1970
822|6740|2011
822|24520|2008
7834|730|2016
7834|10070|2014
2918|410|1970
2918|2880|1970
2918|15130|1970
7854|730|1970
7854|10070|1970
7854|740|1971
7854|5820|1970
4470|2520|2017
4470|2540|2015
9742|13870|2019
9742|13890|2015
792|7210|1971
792|7240|1970
792|14100|1971
6932|2970|2010
3017|1790|2018
3359|1610|2010
3359|420|2017
3359|430|2009
5046|11040|2016
5046|10580|2018
7795|760|2014
7795|2360|2014
2461|1600|2014
2461|400|2015
2461|410|2017
2461|22660|2017
7333|1740|2014
7333|10|2017
4107|1900|2013
4107|20730|2014
4107|1920|2016
9051|17900|1971
9051|9670|1971
9051|12620|1970
9051|19820|1970
9051|18300|1971
2608|1610|2016
9405|6040|2012
9405|12530|2007
9405|1090|2010
9405|17160|2012
9405|12600|2014
3602|660|2013
3602|1610|2011
3602|410|2006
3602|1810|2012
488|3110|1971
488|160|1971
488|5190|1971
4525|13820|1971
5546|1860|2017
5546|40|2016
5546|4520|2014
2975|540|2013
2975|670|2015
351|8080|2012
351|1550|2011
9164|920|1971
3957|610|2023
3957|3790|2015
955|4230|2017
7831|6360|2009
7831|13240|2012
5192|9210|2017
9951|8670|2012
9951|8680|2014
428|11070|2020
428|150|2015
8781|3310|2020
4131|10060|2010
4131|22260|2015
4131|28620|2010
8558|19920|2012
2855|1610|2013
1375|22840|2022
1375|480|2022
9064|12620|1971
9064|26800|1970
9064|19390|1971
9064|11420|1971
9064|2180|1970
1878|390|2009
9084|7590|2012
1218|9890|1971
1218|20260|1970
1218|3620|1971
1218|7500|1970
6004|810|2018
6004|2890|2014
6004|4710|2010
6004|1310|2016
6004|310|2017
507|5170|2017
507|11930|2010
1629|16380|2016
6990|14100|1971
6429|4700|2012
6429|4530|2015
6429|2950|2013
6429|40|2018
6847|1740|2015
6847|4530|2020
6847|1340|2021
5778|2970|2007
4719|6660|1971
4719|18760|1971
4523|17570|2019
4523|17590|2018
4523|10210|2014
9423|7600|2012
9423|6460|2012
9423|15500|2016
9423|22100|2009
9423|13800|2009
2452|1600|1971
2452|400|1971
7374|2890|2015
3847|12790|2012
3847|5760|2008
2095|660|1970
2095|540|1970
2095|400|1971
2095|790|1970
2095|860|1971
2361|1610|1970
2361|670|1971
721|28650|2009
2260|1600|2011
2260|28660|2013
2260|2880|2009
2260|430|2010
2594|850|1971
2594|540|1971
2594|790|1971
2594|2880|1971
2594|860|1971
9195|11660|2013
9195|13920|2015
9195|15690|2014
9195|9340|2015
7810|3700|1970
7810|13240|1971
7810|2360|1970
2645|540|2021
2645|670|2014
3882|3850|2019
3882|5180|2011
3882|9030|2017
4225|17230|1971
4225|1050|1971
894|19670|2012
894|4360|2011
894|19890|2012
894|17680|2017
202|23580|1970
202|21090|1971
202|9600|1970
1681|14370|1970
1681|12250|1971
1681|16950|1970
1681|12920|1971
1799|540|2019
1799|780|2015
1799|410|2018
1799|2880|2016
9271|15410|2022
9271|13230|2017
9271|6080|2019
5741|3450|2011
2443|390|2009
2443|1790|2014
2443|780|2013
4393|2620|2011
4393|9530|2008
4393|14820|2011
4393|2540|2014
9696|1070|2013
9696|14420|2013
9696|14170|2006
9696|13230|2014
8675|7410|2019
8675|25810|2020
3461|1600|2015
3461|390|2019
3461|410|2014
8415|8940|2009
8415|210|2009
8415|14150|2007
9248|7600|2019
9248|1110|2018
5594|4520|2013
7809|5810|2010
7809|7340|2013
7809|760|2014
5084|16740|2019
5084|9450|2014
5084|21980|2015
5677|10|2008
5677|3640|2015
5677|18710|2010
2226|1790|2014
2226|400|2008
2226|780|2012
2226|860|2010
8433|15720|2019
8433|90|2012
8433|19980|2016
8638|12090|2016
8638|15750|2019
2411|660|2014
2411|2880|2010
9825|5100|2011
7080|820|1971
7080|3640|1971
2149|1790|1970
2149|1610|1971
2149|400|1971
2149|860|1970
1038|6530|2017
8436|190|2015
7098|370|2008
7098|1310|2017
7098|1230|2013
7098|2970|2017
5713|820|2014
5713|4700|2012
5713|1860|2015
5713|9600|2009
5969|2890|2017
5969|320|2016
6624|4540|1970
6624|1340|1970
8321|12250|2015
8713|8830|2006
8713|1150|2009
5517|4430|2010
5517|30|2015
5517|3450|2012
2180|660|2015
2180|540|2021
6777|290|2011
6777|1230|2008
6777|4520|2010
2337|540|2010
2337|6490|2015
2337|400|2011
2337|410|2015
2337|430|2013
9916|4850|2011
9916|4390|2014
1726|22050|2019
1726|9370|2016
1726|20300|2017
4286|8030|2018
4286|3060|2013
4286|5260|2018
4286|2640|2014
3668|880|1970
7322|1230|2020
3585|1810|2012
1311|3460|2016
9237|8110|2011
9237|2430|2009
9237|340|2011
9237|6080|2011
2412|1790|2014
2412|790|2010
2141|540|2010
2141|790|2009
5810|4530|1970
5810|1400|1970
5810|310|1971
5810|320|1971
7312|11530|2021
7312|1320|2012
2499|1600|2018
2499|540|2020
2499|790|2015
2499|2880|2019
2499|430|2019
6509|1730|2017
6509|810|2017
6509|1400|2010
610|11920|2009
610|7440|2012
6410|1240|2018
6410|1230|2021
6410|2970|2015
6410|30|2015
7502|2990|2006
7242|4530|2019
7242|1400|2015
7242|4520|2018
9393|3030|2011
7281|4540|2017
7281|4710|2016
354|6200|2019
354|6710|2012
354|12050|2019
354|8090|2020
6151|2890|2020
6151|370|2017
8478|6970|2009
8478|12320|2007
8478|6480|2015
8478|12330|2010
6082|830|2018
6082|810|2021
6082|290|2014
6082|10|2019
6082|1320|2018
5499|4710|1970
5499|2950|1971
5499|4430|1970
5499|1320|1971
